key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=64,m=64,n=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-4 | lwTENSOR:8.283 GFLOPS | lwBLAS:28.593 GFLOPS | bandwidth:1.553 GB/s | memcpy:11.253 GB/s | info:plan:A0(64)2(64)B1(64)2(64)C0(64)1(64)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=272,m=272,n=272, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-4 | lwTENSOR:346.482 GFLOPS | lwBLAS:1380.601 GFLOPS | bandwidth:15.286 GB/s | memcpy:199.597 GB/s | info:plan:A0(272)2(272)B1(272)2(272)C0(272)1(272)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=272,m=272,n=272, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-3 | lwTENSOR:346.959 GFLOPS | lwBLAS:1380.601 GFLOPS | bandwidth:15.286 GB/s | memcpy:199.597 GB/s | info:plan:A0(272)2(272)B1(272)2(272)C0(272)1(272)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=272,m=272,n=272, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-2 | lwTENSOR:347.727 GFLOPS | lwBLAS:1380.601 GFLOPS | bandwidth:15.286 GB/s | memcpy:199.597 GB/s | info:plan:A0(272)2(272)B1(272)2(272)C0(272)1(272)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=272,m=272,n=272, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:348.401 GFLOPS | lwBLAS:1380.601 GFLOPS | bandwidth:15.286 GB/s | memcpy:199.597 GB/s | info:plan:A0(272)2(272)B1(272)2(272)C0(272)1(272)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=272,m=272,n=272, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+1 | lwTENSOR:348.691 GFLOPS | lwBLAS:1380.601 GFLOPS | bandwidth:15.286 GB/s | memcpy:199.597 GB/s | info:plan:A0(272)2(272)B1(272)2(272)C0(272)1(272)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=272,m=272,n=272, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+2 | lwTENSOR:330.633 GFLOPS | lwBLAS:1380.601 GFLOPS | bandwidth:15.286 GB/s | memcpy:199.597 GB/s | info:plan:A0(272)2(272)B1(272)2(272)C0(272)1(272)kernel:t(128,64)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=272,m=272,n=272, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+3 | lwTENSOR:212.670 GFLOPS | lwBLAS:1380.601 GFLOPS | bandwidth:15.286 GB/s | memcpy:199.597 GB/s | info:plan:A0(272)2(272)B1(272)2(272)C0(272)1(272)kernel:t(32,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=272,m=272,n=272, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+4 | lwTENSOR:227.891 GFLOPS | lwBLAS:1380.601 GFLOPS | bandwidth:15.286 GB/s | memcpy:199.597 GB/s | info:plan:A0(272)2(272)B1(272)2(272)C0(272)1(272)kernel:t(128,32)g(64,32)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=360,m=360,n=360, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-4 | lwTENSOR:655.281 GFLOPS | lwBLAS:2603.572 GFLOPS | bandwidth:21.843 GB/s | memcpy:215.521 GB/s | info:plan:A0(360)2(360)B1(360)2(360)C0(360)1(360)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=360,m=360,n=360, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-3 | lwTENSOR:657.497 GFLOPS | lwBLAS:2603.572 GFLOPS | bandwidth:21.843 GB/s | memcpy:215.521 GB/s | info:plan:A0(360)2(360)B1(360)2(360)C0(360)1(360)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=360,m=360,n=360, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-2 | lwTENSOR:655.428 GFLOPS | lwBLAS:2603.572 GFLOPS | bandwidth:21.843 GB/s | memcpy:215.521 GB/s | info:plan:A0(360)2(360)B1(360)2(360)C0(360)1(360)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=360,m=360,n=360, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:654.399 GFLOPS | lwBLAS:2603.572 GFLOPS | bandwidth:21.843 GB/s | memcpy:215.521 GB/s | info:plan:A0(360)2(360)B1(360)2(360)C0(360)1(360)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=360,m=360,n=360, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+1 | lwTENSOR:655.723 GFLOPS | lwBLAS:2603.572 GFLOPS | bandwidth:21.843 GB/s | memcpy:215.521 GB/s | info:plan:A0(360)2(360)B1(360)2(360)C0(360)1(360)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=360,m=360,n=360, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+2 | lwTENSOR:584.018 GFLOPS | lwBLAS:2603.572 GFLOPS | bandwidth:21.843 GB/s | memcpy:215.521 GB/s | info:plan:A0(360)2(360)B1(360)2(360)C0(360)1(360)kernel:t(128,64)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=360,m=360,n=360, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+3 | lwTENSOR:380.331 GFLOPS | lwBLAS:2603.572 GFLOPS | bandwidth:21.843 GB/s | memcpy:215.521 GB/s | info:plan:A0(360)2(360)B1(360)2(360)C0(360)1(360)kernel:t(32,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=360,m=360,n=360, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+4 | lwTENSOR:385.205 GFLOPS | lwBLAS:2603.572 GFLOPS | bandwidth:21.843 GB/s | memcpy:215.521 GB/s | info:plan:A0(360)2(360)B1(360)2(360)C0(360)1(360)kernel:t(128,32)g(64,32)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=472,m=472,n=472, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-4 | lwTENSOR:1209.891 GFLOPS | lwBLAS:4846.702 GFLOPS | bandwidth:30.760 GB/s | memcpy:349.556 GB/s | info:plan:A0(472)2(472)B1(472)2(472)C0(472)1(472)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=472,m=472,n=472, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-3 | lwTENSOR:1215.710 GFLOPS | lwBLAS:4846.702 GFLOPS | bandwidth:30.760 GB/s | memcpy:349.556 GB/s | info:plan:A0(472)2(472)B1(472)2(472)C0(472)1(472)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=472,m=472,n=472, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-2 | lwTENSOR:1218.414 GFLOPS | lwBLAS:4846.702 GFLOPS | bandwidth:30.760 GB/s | memcpy:349.556 GB/s | info:plan:A0(472)2(472)B1(472)2(472)C0(472)1(472)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=472,m=472,n=472, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1215.935 GFLOPS | lwBLAS:4846.702 GFLOPS | bandwidth:30.760 GB/s | memcpy:349.556 GB/s | info:plan:A0(472)2(472)B1(472)2(472)C0(472)1(472)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=472,m=472,n=472, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+1 | lwTENSOR:1567.405 GFLOPS | lwBLAS:4846.702 GFLOPS | bandwidth:30.760 GB/s | memcpy:349.556 GB/s | info:plan:A0(472)2(472)B1(472)2(472)C0(472)1(472)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=472,m=472,n=472, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+2 | lwTENSOR:1471.262 GFLOPS | lwBLAS:4846.702 GFLOPS | bandwidth:30.760 GB/s | memcpy:349.556 GB/s | info:plan:A0(472)2(472)B1(472)2(472)C0(472)1(472)kernel:t(128,64)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=472,m=472,n=472, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+3 | lwTENSOR:890.291 GFLOPS | lwBLAS:4846.702 GFLOPS | bandwidth:30.760 GB/s | memcpy:349.556 GB/s | info:plan:A0(472)2(472)B1(472)2(472)C0(472)1(472)kernel:t(32,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=472,m=472,n=472, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+4 | lwTENSOR:883.351 GFLOPS | lwBLAS:4846.702 GFLOPS | bandwidth:30.760 GB/s | memcpy:349.556 GB/s | info:plan:A0(472)2(472)B1(472)2(472)C0(472)1(472)kernel:t(128,32)g(64,32)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=616,m=616,n=616, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-4 | lwTENSOR:2793.319 GFLOPS | lwBLAS:10047.494 GFLOPS | bandwidth:54.415 GB/s | memcpy:604.229 GB/s | info:plan:A0(616)2(616)B1(616)2(616)C0(616)1(616)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=616,m=616,n=616, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-3 | lwTENSOR:2833.409 GFLOPS | lwBLAS:10047.494 GFLOPS | bandwidth:54.415 GB/s | memcpy:604.229 GB/s | info:plan:A0(616)2(616)B1(616)2(616)C0(616)1(616)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=616,m=616,n=616, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-2 | lwTENSOR:2808.894 GFLOPS | lwBLAS:10047.494 GFLOPS | bandwidth:54.415 GB/s | memcpy:604.229 GB/s | info:plan:A0(616)2(616)B1(616)2(616)C0(616)1(616)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=616,m=616,n=616, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2809.434 GFLOPS | lwBLAS:10047.494 GFLOPS | bandwidth:54.415 GB/s | memcpy:604.229 GB/s | info:plan:A0(616)2(616)B1(616)2(616)C0(616)1(616)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=616,m=616,n=616, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+1 | lwTENSOR:2812.679 GFLOPS | lwBLAS:10047.494 GFLOPS | bandwidth:54.415 GB/s | memcpy:604.229 GB/s | info:plan:A0(616)2(616)B1(616)2(616)C0(616)1(616)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=616,m=616,n=616, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+2 | lwTENSOR:2558.952 GFLOPS | lwBLAS:10047.494 GFLOPS | bandwidth:54.415 GB/s | memcpy:604.229 GB/s | info:plan:A0(616)2(616)B1(616)2(616)C0(616)1(616)kernel:t(128,64)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=616,m=616,n=616, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+3 | lwTENSOR:1545.114 GFLOPS | lwBLAS:10047.494 GFLOPS | bandwidth:54.415 GB/s | memcpy:604.229 GB/s | info:plan:A0(616)2(616)B1(616)2(616)C0(616)1(616)kernel:t(32,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=616,m=616,n=616, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+4 | lwTENSOR:1586.044 GFLOPS | lwBLAS:10047.494 GFLOPS | bandwidth:54.415 GB/s | memcpy:604.229 GB/s | info:plan:A0(616)2(616)B1(616)2(616)C0(616)1(616)kernel:t(128,32)g(64,32)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=808,m=808,n=808, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-4 | lwTENSOR:5042.770 GFLOPS | lwBLAS:11310.336 GFLOPS | bandwidth:74.893 GB/s | memcpy:837.005 GB/s | info:plan:A0(808)2(808)B1(808)2(808)C0(808)1(808)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=808,m=808,n=808, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-3 | lwTENSOR:5049.721 GFLOPS | lwBLAS:11310.336 GFLOPS | bandwidth:74.893 GB/s | memcpy:837.005 GB/s | info:plan:A0(808)2(808)B1(808)2(808)C0(808)1(808)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=808,m=808,n=808, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-2 | lwTENSOR:5066.016 GFLOPS | lwBLAS:11310.336 GFLOPS | bandwidth:74.893 GB/s | memcpy:837.005 GB/s | info:plan:A0(808)2(808)B1(808)2(808)C0(808)1(808)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=808,m=808,n=808, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5062.904 GFLOPS | lwBLAS:11310.336 GFLOPS | bandwidth:74.893 GB/s | memcpy:837.005 GB/s | info:plan:A0(808)2(808)B1(808)2(808)C0(808)1(808)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=808,m=808,n=808, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+1 | lwTENSOR:5062.127 GFLOPS | lwBLAS:11310.336 GFLOPS | bandwidth:74.893 GB/s | memcpy:837.005 GB/s | info:plan:A0(808)2(808)B1(808)2(808)C0(808)1(808)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=808,m=808,n=808, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+2 | lwTENSOR:4649.504 GFLOPS | lwBLAS:11310.336 GFLOPS | bandwidth:74.893 GB/s | memcpy:837.005 GB/s | info:plan:A0(808)2(808)B1(808)2(808)C0(808)1(808)kernel:t(128,64)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=808,m=808,n=808, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+3 | lwTENSOR:2695.359 GFLOPS | lwBLAS:11310.336 GFLOPS | bandwidth:74.893 GB/s | memcpy:837.005 GB/s | info:plan:A0(808)2(808)B1(808)2(808)C0(808)1(808)kernel:t(32,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=808,m=808,n=808, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+4 | lwTENSOR:2801.634 GFLOPS | lwBLAS:11310.336 GFLOPS | bandwidth:74.893 GB/s | memcpy:837.005 GB/s | info:plan:A0(808)2(808)B1(808)2(808)C0(808)1(808)kernel:t(128,32)g(64,32)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
