key:-modeCm,d,e,a,b,c -alignmentReqA128 -alignmentA128 -modeAm,u -alignmentReqB128 -alignmentB128 -modeBu,c,e,b,a,d -extenta=10,b=10,c=10,d=10,e=10,m=24,u=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:143.678 GFLOPS | lwTENSOR-avg:140.100 GFLOPS| lwBLAS:956.938 GFLOPS | bandwidth:47.896 GB/s | memcpy:431.060 GB/s | info:
key:-modeCb,e,c,d,a,m -alignmentReqA128 -alignmentA128 -modeAu,c,e,b,a,d -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=9,b=8,c=10,d=10,e=10,m=8,u=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:56.250 GFLOPS | lwTENSOR-avg:54.000 GFLOPS| lwBLAS:500.000 GFLOPS | bandwidth:28.127 GB/s | memcpy:300.017 GB/s | info:
key:-modeCa,b,m,c,d,e -alignmentReqA128 -alignmentA128 -modeAu,c,e,b,a,d -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=8,b=10,c=9,d=10,e=10,m=8,u=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:52.326 GFLOPS | lwTENSOR-avg:51.625 GFLOPS| lwBLAS:525.547 GFLOPS | bandwidth:26.164 GB/s | memcpy:300.017 GB/s | info:
key:-modeCc,a,m,b,d -alignmentReqA128 -alignmentA128 -modeAa,d,b,u,v,c -alignmentReqB128 -alignmentB128 -modeBm,v,u -extenta=8,b=9,c=8,d=10,m=96,u=10,v=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1270.588 GFLOPS | lwTENSOR-avg:1165.468 GFLOPS| lwBLAS:5142.857 GFLOPS | bandwidth:52.324 GB/s | memcpy:317.679 GB/s | info:
key:-modeCd,a,c,m,b -alignmentReqA128 -alignmentA128 -modeAa,d,b,u,v,c -alignmentReqB128 -alignmentB128 -modeBm,v,u -extenta=8,b=10,c=9,d=8,m=96,u=10,v=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1255.814 GFLOPS | lwTENSOR-avg:1218.045 GFLOPS| lwBLAS:5400.000 GFLOPS | bandwidth:51.715 GB/s | memcpy:317.679 GB/s | info:
key:-modeCm,b,d,c,a -alignmentReqA128 -alignmentA128 -modeAv,u,m -alignmentReqB128 -alignmentB128 -modeBa,d,b,u,v,c -extenta=8,b=10,c=10,d=10,m=96,u=10,v=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:882.353 GFLOPS | lwTENSOR-avg:855.107 GFLOPS| lwBLAS:6000.000 GFLOPS | bandwidth:40.662 GB/s | memcpy:307.222 GB/s | info:
key:-modeCm,c,a,b,d -alignmentReqA128 -alignmentA128 -modeAv,u,m -alignmentReqB128 -alignmentB128 -modeBa,d,b,u,v,c -extenta=8,b=10,c=10,d=10,m=96,u=10,v=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:875.912 GFLOPS | lwTENSOR-avg:869.565 GFLOPS| lwBLAS:5714.286 GFLOPS | bandwidth:40.365 GB/s | memcpy:307.222 GB/s | info:
key:-modeCm,b,d,c,n,a -alignmentReqA128 -alignmentA128 -modeAu,n,v,m -alignmentReqB128 -alignmentB128 -modeBu,d,a,v,c,b -extenta=10,b=10,c=10,d=10,m=8,n=9,u=8,v=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:827.206 GFLOPS | lwTENSOR-avg:795.991 GFLOPS| lwBLAS:5077.574 GFLOPS | bandwidth:43.824 GB/s | memcpy:372.500 GB/s | info:
key:-modeCb,m,a,c,n,d -alignmentReqA128 -alignmentA128 -modeAu,d,a,v,c,b -alignmentReqB128 -alignmentB128 -modeBu,n,v,m -extenta=9,b=8,c=10,d=10,m=10,n=10,u=8,v=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:845.865 GFLOPS | lwTENSOR-avg:829.238 GFLOPS| lwBLAS:5113.636 GFLOPS | bandwidth:38.299 GB/s | memcpy:318.359 GB/s | info:
key:-modeCa,d,c,m,b,n -alignmentReqA128 -alignmentA128 -modeAu,d,a,v,c,b -alignmentReqB128 -alignmentB128 -modeBv,m,n,u -extenta=8,b=10,c=9,d=10,m=10,n=10,u=8,v=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:737.705 GFLOPS | lwTENSOR-avg:703.125 GFLOPS| lwBLAS:5000.000 GFLOPS | bandwidth:38.012 GB/s | memcpy:289.844 GB/s | info:
key:-modeCa,c,n,m,d,b -alignmentReqA128 -alignmentA128 -modeAu,d,a,v,c,b -alignmentReqB128 -alignmentB128 -modeBv,m,n,u -extenta=8,b=10,c=9,d=10,m=10,n=10,u=8,v=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:676.692 GFLOPS | lwTENSOR-avg:666.667 GFLOPS| lwBLAS:4736.842 GFLOPS | bandwidth:34.868 GB/s | memcpy:307.884 GB/s | info:
key:-modeCb,m,a,c -alignmentReqA128 -alignmentA128 -modeAw,v,b,u,c,a -alignmentReqB128 -alignmentB128 -modeBm,v,u,w -extenta=9,b=8,c=10,m=1000,u=10,v=10,w=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4017.857 GFLOPS | lwTENSOR-avg:3910.776 GFLOPS| lwBLAS:10698.364 GFLOPS | bandwidth:29.241 GB/s | memcpy:389.881 GB/s | info:
key:-modeCc,b,m,a -alignmentReqA128 -alignmentA128 -modeAw,v,b,u,c,a -alignmentReqB128 -alignmentB128 -modeBm,v,u,w -extenta=9,b=10,c=8,m=1000,u=10,v=10,w=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4046.763 GFLOPS | lwTENSOR-avg:3998.815 GFLOPS| lwBLAS:10714.285 GFLOPS | bandwidth:29.451 GB/s | memcpy:372.159 GB/s | info:
key:-modeCb,a,m,c -alignmentReqA128 -alignmentA128 -modeAw,v,b,u,c,a -alignmentReqB128 -alignmentB128 -modeBw,u,v,m -extenta=9,b=8,c=10,m=972,u=10,v=10,w=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3796.875 GFLOPS | lwTENSOR-avg:3685.955 GFLOPS| lwBLAS:10514.423 GFLOPS | bandwidth:27.852 GB/s | memcpy:401.063 GB/s | info:
key:-modeCm,a,c,b -alignmentReqA128 -alignmentA128 -modeAw,u,v,m -alignmentReqB128 -alignmentB128 -modeBw,v,b,u,c,a -extenta=10,b=10,c=10,m=960,u=10,v=10,w=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5281.690 GFLOPS | lwTENSOR-avg:5220.417 GFLOPS| lwBLAS:11024.346 GFLOPS | bandwidth:34.771 GB/s | memcpy:411.458 GB/s | info:
key:-modeCa,n,m,b,c -alignmentReqA128 -alignmentA128 -modeAu,v,a,w,c,b -alignmentReqB128 -alignmentB128 -modeBv,w,n,u,m -extenta=8,b=10,c=9,m=32,n=32,u=8,v=8,w=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2663.584 GFLOPS | lwTENSOR-avg:2635.653 GFLOPS| lwBLAS:10240.000 GFLOPS | bandwidth:20.925 GB/s | memcpy:402.222 GB/s | info:
key:-modeCa,n,c,m,b -alignmentReqA128 -alignmentA128 -modeAu,v,a,w,c,b -alignmentReqB128 -alignmentB128 -modeBv,w,n,u,m -extenta=8,b=10,c=9,m=32,n=32,u=8,v=8,w=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2663.584 GFLOPS | lwTENSOR-avg:2645.742 GFLOPS| lwBLAS:10127.472 GFLOPS | bandwidth:20.925 GB/s | memcpy:402.222 GB/s | info:
key:-modeCm,b,n,c,a -alignmentReqA128 -alignmentA128 -modeAv,m,w,u,n -alignmentReqB128 -alignmentB128 -modeBu,v,a,w,c,b -extenta=10,b=10,c=10,m=32,n=30,u=8,v=8,w=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3773.585 GFLOPS | lwTENSOR-avg:3750.000 GFLOPS| lwBLAS:10242.732 GFLOPS | bandwidth:27.201 GB/s | memcpy:393.182 GB/s | info:
key:-modeCb,n,m,c,a -alignmentReqA128 -alignmentA128 -modeAu,v,a,w,c,b -alignmentReqB128 -alignmentB128 -modeBv,m,w,u,n -extenta=9,b=8,c=10,m=32,n=32,u=8,v=8,w=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2694.737 GFLOPS | lwTENSOR-avg:2673.888 GFLOPS| lwBLAS:10240.000 GFLOPS | bandwidth:21.170 GB/s | memcpy:402.222 GB/s | info:
key:-modeCn,m,c,o,b,a -alignmentReqA128 -alignmentA128 -modeAm,u,w,v,n,o -alignmentReqB128 -alignmentB128 -modeBv,w,u,b,c,a -extenta=10,b=10,c=10,m=8,n=8,o=9,u=10,v=8,w=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3157.895 GFLOPS | lwTENSOR-avg:3078.677 GFLOPS| lwBLAS:10975.609 GFLOPS | bandwidth:25.175 GB/s | memcpy:377.632 GB/s | info:
key:-modeCo,m,b,n,a,c -alignmentReqA128 -alignmentA128 -modeAm,u,w,v,n,o -alignmentReqB128 -alignmentB128 -modeBv,w,u,b,c,a -extenta=10,b=10,c=10,m=8,n=9,o=8,u=10,v=8,w=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3135.888 GFLOPS | lwTENSOR-avg:3107.020 GFLOPS| lwBLAS:10714.285 GFLOPS | bandwidth:25.000 GB/s | memcpy:358.750 GB/s | info:
key:-modeCa,n,b,o,m,c -alignmentReqA128 -alignmentA128 -modeAv,w,u,b,c,a -alignmentReqB128 -alignmentB128 -modeBo,n,w,m,u,v -extenta=8,b=10,c=9,m=10,n=10,o=8,u=10,v=8,w=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1836.735 GFLOPS | lwTENSOR-avg:1814.516 GFLOPS| lwBLAS:9473.684 GFLOPS | bandwidth:14.286 GB/s | memcpy:411.765 GB/s | info:
key:-modeCn,b,a,m,c,o -alignmentReqA128 -alignmentA128 -modeAo,n,w,m,u,v -alignmentReqB128 -alignmentB128 -modeBv,w,u,b,c,a -extenta=10,b=10,c=10,m=9,n=8,o=8,u=10,v=8,w=10, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3765.690 GFLOPS | lwTENSOR-avg:3663.501 GFLOPS| lwBLAS:11098.266 GFLOPS | bandwidth:30.021 GB/s | memcpy:377.632 GB/s | info:
key:-modeCa,n,m -alignmentReqA128 -alignmentA128 -modeAa,u -alignmentReqB128 -alignmentB128 -modeBu,m,n -extenta=144,m=128,n=135,u=144, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3301.132 GFLOPS | lwTENSOR-avg:3166.697 GFLOPS| lwBLAS:9856.901 GFLOPS | bandwidth:92.080 GB/s | memcpy:488.025 GB/s | info:
key:-modeCm,a,n -alignmentReqA128 -alignmentA128 -modeAu,m,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=144,m=144,n=135,u=144, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3063.502 GFLOPS | lwTENSOR-avg:2959.850 GFLOPS| lwBLAS:8924.633 GFLOPS | bandwidth:85.412 GB/s | memcpy:477.196 GB/s | info:
key:-modeCm,a,n -alignmentReqA128 -alignmentA128 -modeAn,m,u -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=144,m=144,n=144,u=135, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2044.987 GFLOPS | lwTENSOR-avg:2013.606 GFLOPS| lwBLAS:8846.292 GFLOPS | bandwidth:58.896 GB/s | memcpy:492.933 GB/s | info:
key:-modeCm,n,a -alignmentReqA128 -alignmentA128 -modeAn,m,u -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=144,m=144,n=144,u=135, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2039.689 GFLOPS | lwTENSOR-avg:2020.496 GFLOPS| lwBLAS:8946.818 GFLOPS | bandwidth:58.743 GB/s | memcpy:481.485 GB/s | info:
key:-modeCo,m,a,n -alignmentReqA128 -alignmentA128 -modeAm,n,u,o -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=40,m=40,n=36,o=40,u=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:452.261 GFLOPS | lwTENSOR-avg:444.079 GFLOPS| lwBLAS:4285.714 GFLOPS | bandwidth:45.242 GB/s | memcpy:461.699 GB/s | info:
key:-modeCa,n,o,m -alignmentReqA128 -alignmentA128 -modeAa,u -alignmentReqB128 -alignmentB128 -modeBm,n,u,o -extenta=48,m=40,n=40,o=40,u=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:821.918 GFLOPS | lwTENSOR-avg:807.175 GFLOPS| lwBLAS:4700.122 GFLOPS | bandwidth:75.368 GB/s | memcpy:478.424 GB/s | info:
key:-modeCo,n,m,a -alignmentReqA128 -alignmentA128 -modeAu,m,n,o -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=40,m=36,n=40,o=40,u=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:618.557 GFLOPS | lwTENSOR-avg:600.000 GFLOPS| lwBLAS:3767.168 GFLOPS | bandwidth:61.877 GB/s | memcpy:461.699 GB/s | info:
key:-modeCn,m,a,o -alignmentReqA128 -alignmentA128 -modeAu,m,n,o -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=40,m=36,n=40,o=40,u=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:661.765 GFLOPS | lwTENSOR-avg:653.753 GFLOPS| lwBLAS:3750.000 GFLOPS | bandwidth:66.199 GB/s | memcpy:461.699 GB/s | info:
key:-modeCp,o,m,n,a -alignmentReqA128 -alignmentA128 -modeAu,p,m,o,n -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=16,m=18,n=20,o=20,p=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:244.068 GFLOPS | lwTENSOR-avg:235.744 GFLOPS| lwBLAS:1556.757 GFLOPS | bandwidth:61.021 GB/s | memcpy:450.031 GB/s | info:
key:-modeCp,n,a,o,m -alignmentReqA128 -alignmentA128 -modeAu,p,m,o,n -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=16,m=18,n=20,o=20,p=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:240.000 GFLOPS | lwTENSOR-avg:237.689 GFLOPS| lwBLAS:1556.757 GFLOPS | bandwidth:60.004 GB/s | memcpy:450.031 GB/s | info:
key:-modeCo,m,p,n,a -alignmentReqA128 -alignmentA128 -modeAo,n,u,p,m -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=16,m=18,n=20,o=16,p=20,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:243.038 GFLOPS | lwTENSOR-avg:237.037 GFLOPS| lwBLAS:1694.118 GFLOPS | bandwidth:60.764 GB/s | memcpy:450.031 GB/s | info:
key:-modeCn,a,m,o,p -alignmentReqA128 -alignmentA128 -modeAo,n,u,p,m -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=16,m=18,n=16,o=16,p=20,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:220.478 GFLOPS | lwTENSOR-avg:215.327 GFLOPS| lwBLAS:1645.714 GFLOPS | bandwidth:55.124 GB/s | memcpy:411.464 GB/s | info:
key:-modeCp,a,n,q,m,o -alignmentReqA128 -alignmentA128 -modeAq,o,n,u,m,p -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=8,m=12,n=12,o=12,p=8,q=8,u=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:56.043 GFLOPS | lwTENSOR-avg:55.543 GFLOPS| lwBLAS:768.000 GFLOPS | bandwidth:23.352 GB/s | memcpy:411.446 GB/s | info:
key:-modeCp,o,m,q,n,a -alignmentReqA128 -alignmentA128 -modeAq,o,n,u,m,p -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=8,m=12,n=12,o=12,p=8,q=8,u=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:54.425 GFLOPS | lwTENSOR-avg:54.000 GFLOPS| lwBLAS:797.538 GFLOPS | bandwidth:22.678 GB/s | memcpy:411.446 GB/s | info:
key:-modeCn,o,a,q,p,m -alignmentReqA128 -alignmentA128 -modeAm,u,o,p,q,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=8,m=8,n=8,o=12,p=12,q=12,u=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:55.149 GFLOPS | lwTENSOR-avg:54.616 GFLOPS| lwBLAS:829.440 GFLOPS | bandwidth:22.980 GB/s | memcpy:411.446 GB/s | info:
key:-modeCq,o,a,p,m,n -alignmentReqA128 -alignmentA128 -modeAm,u,o,p,q,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=8,m=8,n=12,o=12,p=12,q=8,u=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:55.003 GFLOPS | lwTENSOR-avg:54.616 GFLOPS| lwBLAS:797.538 GFLOPS | bandwidth:22.919 GB/s | memcpy:392.744 GB/s | info:
key:-modeCm,a,b -alignmentReqA128 -alignmentA128 -modeAm,u -alignmentReqB128 -alignmentB128 -modeBa,u,b -extenta=144,b=135,m=144,u=135, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2817.223 GFLOPS | lwTENSOR-avg:2723.662 GFLOPS| lwBLAS:10251.562 GFLOPS | bandwidth:81.155 GB/s | memcpy:494.477 GB/s | info:
key:-modeCb,a,m -alignmentReqA128 -alignmentA128 -modeAa,u,b -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=144,b=144,m=144,u=135, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2044.987 GFLOPS | lwTENSOR-avg:2032.668 GFLOPS| lwBLAS:8846.292 GFLOPS | bandwidth:58.896 GB/s | memcpy:492.933 GB/s | info:
key:-modeCa,m,b -alignmentReqA128 -alignmentA128 -modeAa,u,b -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=144,b=135,m=128,u=144, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3866.520 GFLOPS | lwTENSOR-avg:3689.842 GFLOPS| lwBLAS:12040.259 GFLOPS | bandwidth:114.514 GB/s | memcpy:471.068 GB/s | info:
key:-modeCb,a,m -alignmentReqA128 -alignmentA128 -modeAa,u,b -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=144,b=144,m=128,u=144, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2400.309 GFLOPS | lwTENSOR-avg:2315.913 GFLOPS| lwBLAS:11310.546 GFLOPS | bandwidth:71.074 GB/s | memcpy:502.364 GB/s | info:
key:-modeCb,n,m,a -alignmentReqA128 -alignmentA128 -modeAu,b,a -alignmentReqB128 -alignmentB128 -modeBm,n,u -extenta=36,b=40,m=40,n=40,u=1536, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10224.852 GFLOPS | lwTENSOR-avg:10095.423 GFLOPS| lwBLAS:12320.854 GFLOPS | bandwidth:40.296 GB/s | memcpy:523.531 GB/s | info:
key:-modeCn,m,a,b -alignmentReqA128 -alignmentA128 -modeAm,n,u -alignmentReqB128 -alignmentB128 -modeBu,b,a -extenta=40,b=40,m=48,n=40,u=1536, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9471.736 GFLOPS | lwTENSOR-avg:9400.884 GFLOPS| lwBLAS:13984.825 GFLOPS | bandwidth:34.039 GB/s | memcpy:525.714 GB/s | info:
