key:-modeCb,m,a,n -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBv,m,u,n -extenta=48,b=40,m=40,n=40,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10537.871 GFLOPS | lwTENSOR-avg:9659.891 GFLOPS| lwBLAS:13832.854 GFLOPS | bandwidth:37.322 GB/s | memcpy:531.250 GB/s | info:
key:-modeCn,b,m,a -alignmentReqA128 -alignmentA128 -modeAv,m,u,n -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=40,b=40,m=36,n=40,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9137.056 GFLOPS | lwTENSOR-avg:9055.465 GFLOPS| lwBLAS:12224.108 GFLOPS | bandwidth:35.533 GB/s | memcpy:518.518 GB/s | info:
key:-modeCn,b,m,a -alignmentReqA128 -alignmentA128 -modeAm,v,u,n -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=40,b=40,m=48,n=40,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9347.614 GFLOPS | lwTENSOR-avg:9088.327 GFLOPS| lwBLAS:14328.359 GFLOPS | bandwidth:33.106 GB/s | memcpy:523.077 GB/s | info:
key:-modeCm,n,b,a -alignmentReqA128 -alignmentA128 -modeAm,v,u,n -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=40,b=40,m=40,n=36,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10572.687 GFLOPS | lwTENSOR-avg:10240.364 GFLOPS| lwBLAS:13483.146 GFLOPS | bandwidth:41.116 GB/s | memcpy:528.302 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAm,v,u,w -alignmentReqB128 -alignmentB128 -modeBa,w,u,v -extenta=40,m=48,u=40,v=40,w=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1318.681 GFLOPS | lwTENSOR-avg:186.104 GFLOPS| lwBLAS:3333.333 GFLOPS | bandwidth:120.920 GB/s | memcpy:478.424 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAa,w,u,v -alignmentReqB128 -alignmentB128 -modeBm,v,u,w -extenta=48,m=40,u=40,v=40,w=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1325.967 GFLOPS | lwTENSOR-avg:1305.057 GFLOPS| lwBLAS:3333.333 GFLOPS | bandwidth:121.588 GB/s | memcpy:489.056 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAv,w,m,u -alignmentReqB128 -alignmentB128 -modeBa,w,u,v -extenta=40,m=48,u=40,v=40,w=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2000.000 GFLOPS | lwTENSOR-avg:187.573 GFLOPS| lwBLAS:3243.243 GFLOPS | bandwidth:183.396 GB/s | memcpy:487.026 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAa,w,u,v -alignmentReqB128 -alignmentB128 -modeBv,w,m,u -extenta=48,m=40,u=40,v=40,w=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2105.263 GFLOPS | lwTENSOR-avg:191.068 GFLOPS| lwBLAS:3380.281 GFLOPS | bandwidth:193.048 GB/s | memcpy:478.424 GB/s | info:
key:-modeCn,o,a,b,m -alignmentReqA128 -alignmentA128 -modeAu,v,n,m,o -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=16,b=18,m=18,n=16,o=20,u=16,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4338.075 GFLOPS | lwTENSOR-avg:4077.074 GFLOPS| lwBLAS:10368.000 GFLOPS | bandwidth:58.745 GB/s | memcpy:483.097 GB/s | info:
key:-modeCa,b,o,m,n -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBu,v,n,m,o -extenta=16,b=18,m=20,n=20,o=20,u=16,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4403.670 GFLOPS | lwTENSOR-avg:4189.701 GFLOPS| lwBLAS:11803.278 GFLOPS | bandwidth:59.205 GB/s | memcpy:496.410 GB/s | info:
key:-modeCo,a,b,m,n -alignmentReqA128 -alignmentA128 -modeAu,n,v,m,o -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=16,b=18,m=18,n=20,o=16,u=16,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4320.000 GFLOPS | lwTENSOR-avg:4072.271 GFLOPS| lwBLAS:10452.931 GFLOPS | bandwidth:58.500 GB/s | memcpy:484.138 GB/s | info:
key:-modeCa,b,n,o,m -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBu,n,v,m,o -extenta=16,b=18,m=20,n=20,o=20,u=16,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8275.862 GFLOPS | lwTENSOR-avg:6929.741 GFLOPS| lwBLAS:11707.316 GFLOPS | bandwidth:111.264 GB/s | memcpy:509.474 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAu,v,w,a -alignmentReqB128 -alignmentB128 -modeBv,n,u,w,m -extenta=288,m=20,n=20,u=16,v=16,w=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6620.689 GFLOPS | lwTENSOR-avg:3962.848 GFLOPS| lwBLAS:8408.760 GFLOPS | bandwidth:81.667 GB/s | memcpy:444.062 GB/s | info:
key:-modeCm,a,n -alignmentReqA128 -alignmentA128 -modeAv,n,u,w,m -alignmentReqB128 -alignmentB128 -modeBu,v,w,a -extenta=324,m=16,n=18,u=16,v=16,w=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6713.094 GFLOPS | lwTENSOR-avg:3500.076 GFLOPS| lwBLAS:8322.141 GFLOPS | bandwidth:90.680 GB/s | memcpy:420.150 GB/s | info:
key:-modeCm,a,n -alignmentReqA128 -alignmentA128 -modeAu,n,v,m,w -alignmentReqB128 -alignmentB128 -modeBu,v,w,a -extenta=324,m=16,n=18,u=16,v=20,w=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7112.195 GFLOPS | lwTENSOR-avg:4041.580 GFLOPS| lwBLAS:8513.869 GFLOPS | bandwidth:95.515 GB/s | memcpy:460.721 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAu,v,w,a -alignmentReqB128 -alignmentB128 -modeBu,n,v,m,w -extenta=288,m=20,n=20,u=16,v=20,w=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6792.453 GFLOPS | lwTENSOR-avg:4384.897 GFLOPS| lwBLAS:8469.031 GFLOPS | bandwidth:83.255 GB/s | memcpy:464.474 GB/s | info:
key:-modeCm,a,o,n,b,p -alignmentReqA128 -alignmentA128 -modeAu,m,n,p,v,o -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=8,b=12,m=8,n=12,o=12,p=12,u=8,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1728.000 GFLOPS | lwTENSOR-avg:1366.458 GFLOPS| lwBLAS:7318.588 GFLOPS | bandwidth:72.250 GB/s | memcpy:400.154 GB/s | info:
key:-modeCa,o,n,b,p,m -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBu,m,n,p,v,o -extenta=8,b=12,m=12,n=12,o=12,p=12,u=8,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1244.160 GFLOPS | lwTENSOR-avg:1091.049 GFLOPS| lwBLAS:8886.857 GFLOPS | bandwidth:51.960 GB/s | memcpy:458.471 GB/s | info:
key:-modeCo,n,a,p,b,m -alignmentReqA128 -alignmentA128 -modeAm,v,p,o,u,n -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=8,b=12,m=8,n=12,o=8,p=12,u=12,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1405.831 GFLOPS | lwTENSOR-avg:1197.459 GFLOPS| lwBLAS:7776.000 GFLOPS | bandwidth:49.119 GB/s | memcpy:378.000 GB/s | info:
key:-modeCm,o,p,n,a,b -alignmentReqA128 -alignmentA128 -modeAm,v,p,o,u,n -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=8,b=12,m=8,n=12,o=12,p=12,u=12,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1904.327 GFLOPS | lwTENSOR-avg:1553.905 GFLOPS| lwBLAS:8886.857 GFLOPS | bandwidth:66.398 GB/s | memcpy:431.106 GB/s | info:
key:-modeCn,o,m,a -alignmentReqA128 -alignmentA128 -modeAn,m,v,u,o,w -alignmentReqB128 -alignmentB128 -modeBa,u,v,w -extenta=1536,m=12,n=8,o=12,u=12,v=12,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6233.787 GFLOPS | lwTENSOR-avg:5846.272 GFLOPS| lwBLAS:14151.583 GFLOPS | bandwidth:26.154 GB/s | memcpy:522.000 GB/s | info:
key:-modeCa,n,o,m -alignmentReqA128 -alignmentA128 -modeAa,u,v,w -alignmentReqB128 -alignmentB128 -modeBn,m,v,u,o,w -extenta=1536,m=12,n=8,o=12,u=12,v=12,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6188.568 GFLOPS | lwTENSOR-avg:5867.526 GFLOPS| lwBLAS:13953.197 GFLOPS | bandwidth:25.965 GB/s | memcpy:511.347 GB/s | info:
key:-modeCm,a,n,o -alignmentReqA128 -alignmentA128 -modeAv,n,w,o,m,u -alignmentReqB128 -alignmentB128 -modeBa,u,v,w -extenta=1536,m=8,n=12,o=12,u=12,v=8,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5197.535 GFLOPS | lwTENSOR-avg:5165.168 GFLOPS| lwBLAS:12719.847 GFLOPS | bandwidth:24.815 GB/s | memcpy:487.385 GB/s | info:
key:-modeCa,m,o,n -alignmentReqA128 -alignmentA128 -modeAa,u,v,w -alignmentReqB128 -alignmentB128 -modeBv,n,w,o,m,u -extenta=1536,m=12,n=12,o=12,u=12,v=8,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11967.872 GFLOPS | lwTENSOR-avg:9287.663 GFLOPS| lwBLAS:13271.041 GFLOPS | bandwidth:50.212 GB/s | memcpy:511.347 GB/s | info:
key:-modeCd,m,b,a,c -alignmentReqA128 -alignmentA128 -modeAb,u,a,d,c -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=18,b=16,c=20,d=16,m=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:224.780 GFLOPS | lwTENSOR-avg:217.667 GFLOPS| lwBLAS:1772.308 GFLOPS | bandwidth:56.200 GB/s | memcpy:443.115 GB/s | info:
key:-modeCb,m,a,c,d -alignmentReqA128 -alignmentA128 -modeAb,u,a,d,c -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=18,b=16,c=20,d=20,m=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:257.143 GFLOPS | lwTENSOR-avg:225.794 GFLOPS| lwBLAS:1745.455 GFLOPS | bandwidth:64.290 GB/s | memcpy:450.031 GB/s | info:
key:-modeCd,b,c,a,m -alignmentReqA128 -alignmentA128 -modeAb,u,a,d,c -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=18,b=16,c=20,d=16,m=16,u=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:960.000 GFLOPS | lwTENSOR-avg:573.134 GFLOPS| lwBLAS:1794.742 GFLOPS | bandwidth:216.021 GB/s | memcpy:446.940 GB/s | info:
key:-modeCm,c,d,b,a -alignmentReqA128 -alignmentA128 -modeAm,u -alignmentReqB128 -alignmentB128 -modeBb,u,a,d,c -extenta=20,b=16,c=20,d=20,m=24,u=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1081.081 GFLOPS | lwTENSOR-avg:638.298 GFLOPS| lwBLAS:2105.263 GFLOPS | bandwidth:198.215 GB/s | memcpy:478.302 GB/s | info:
key:-modeCb,c,n,d,m,a -alignmentReqA128 -alignmentA128 -modeAu,a,c,d,b -alignmentReqB128 -alignmentB128 -modeBn,m,u -extenta=12,b=8,c=12,d=12,m=12,n=8,u=128, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3252.706 GFLOPS | lwTENSOR-avg:2804.531 GFLOPS| lwBLAS:8294.400 GFLOPS | bandwidth:119.059 GB/s | memcpy:451.345 GB/s | info:
key:-modeCd,m,c,a,n,b -alignmentReqA128 -alignmentA128 -modeAu,a,c,d,b -alignmentReqB128 -alignmentB128 -modeBn,m,u -extenta=12,b=12,c=12,d=8,m=12,n=8,u=128, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3317.760 GFLOPS | lwTENSOR-avg:2967.585 GFLOPS| lwBLAS:8092.098 GFLOPS | bandwidth:121.440 GB/s | memcpy:467.077 GB/s | info:
key:-modeCb,a,d,m,n,c -alignmentReqA128 -alignmentA128 -modeAu,a,c,d,b -alignmentReqB128 -alignmentB128 -modeBu,n,m -extenta=12,b=8,c=12,d=12,m=12,n=12,u=128, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3580.317 GFLOPS | lwTENSOR-avg:3058.783 GFLOPS| lwBLAS:8158.426 GFLOPS | bandwidth:106.187 GB/s | memcpy:461.250 GB/s | info:
key:-modeCn,b,c,m,a,d -alignmentReqA128 -alignmentA128 -modeAu,n,m -alignmentReqB128 -alignmentB128 -modeBu,a,c,d,b -extenta=12,b=12,c=12,d=12,m=12,n=8,u=128, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1836.398 GFLOPS | lwTENSOR-avg:1604.850 GFLOPS| lwBLAS:9734.259 GFLOPS | bandwidth:67.129 GB/s | memcpy:505.333 GB/s | info:
key:-modeCb,m,c,a -alignmentReqA128 -alignmentA128 -modeAa,u,b,c,v -alignmentReqB128 -alignmentB128 -modeBu,v,m -extenta=16,b=16,c=18,m=324,u=16,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3970.723 GFLOPS | lwTENSOR-avg:3796.258 GFLOPS| lwBLAS:10725.518 GFLOPS | bandwidth:51.051 GB/s | memcpy:413.690 GB/s | info:
key:-modeCm,b,a,c -alignmentReqA128 -alignmentA128 -modeAu,v,m -alignmentReqB128 -alignmentB128 -modeBa,u,b,c,v -extenta=16,b=20,c=20,m=288,u=16,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8793.894 GFLOPS | lwTENSOR-avg:7361.023 GFLOPS| lwBLAS:12521.739 GFLOPS | bandwidth:118.779 GB/s | memcpy:471.515 GB/s | info:
key:-modeCb,a,m,c -alignmentReqA128 -alignmentA128 -modeAa,u,b,c,v -alignmentReqB128 -alignmentB128 -modeBv,u,m -extenta=16,b=16,c=18,m=324,u=20,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3507.970 GFLOPS | lwTENSOR-avg:3382.094 GFLOPS| lwBLAS:10850.232 GFLOPS | bandwidth:45.102 GB/s | memcpy:428.464 GB/s | info:
key:-modeCc,m,b,a -alignmentReqA128 -alignmentA128 -modeAa,u,b,c,v -alignmentReqB128 -alignmentB128 -modeBv,u,m -extenta=16,b=18,c=16,m=324,u=20,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3937.215 GFLOPS | lwTENSOR-avg:3773.231 GFLOPS| lwBLAS:10725.518 GFLOPS | bandwidth:50.620 GB/s | memcpy:399.900 GB/s | info:
key:-modeCb,m,a,c,n -alignmentReqA128 -alignmentA128 -modeAc,u,b,a,v -alignmentReqB128 -alignmentB128 -modeBm,n,u,v -extenta=18,b=16,c=16,m=16,n=18,u=20,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3912.453 GFLOPS | lwTENSOR-avg:3700.214 GFLOPS| lwBLAS:11148.387 GFLOPS | bandwidth:48.430 GB/s | memcpy:442.552 GB/s | info:
key:-modeCb,c,a,n,m -alignmentReqA128 -alignmentA128 -modeAc,u,b,a,v -alignmentReqB128 -alignmentB128 -modeBm,n,u,v -extenta=18,b=16,c=16,m=16,n=18,u=20,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8100.000 GFLOPS | lwTENSOR-avg:6249.548 GFLOPS| lwBLAS:11029.787 GFLOPS | bandwidth:100.266 GB/s | memcpy:442.552 GB/s | info:
key:-modeCn,b,c,a,m -alignmentReqA128 -alignmentA128 -modeAm,n,v,u -alignmentReqB128 -alignmentB128 -modeBc,u,b,a,v -extenta=20,b=20,c=16,m=24,n=16,u=20,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4671.533 GFLOPS | lwTENSOR-avg:4422.943 GFLOPS| lwBLAS:13521.126 GFLOPS | bandwidth:49.148 GB/s | memcpy:492.683 GB/s | info:
key:-modeCm,c,a,n,b -alignmentReqA128 -alignmentA128 -modeAm,n,v,u -alignmentReqB128 -alignmentB128 -modeBc,u,b,a,v -extenta=20,b=20,c=16,m=16,n=18,u=20,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5333.333 GFLOPS | lwTENSOR-avg:4590.373 GFLOPS| lwBLAS:12972.974 GFLOPS | bandwidth:65.370 GB/s | memcpy:464.474 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAu,b,a,v,w -alignmentReqB128 -alignmentB128 -modeBm,w,v,u -extenta=18,b=16,m=320,u=16,v=20,w=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7155.280 GFLOPS | lwTENSOR-avg:4030.790 GFLOPS| lwBLAS:8793.894 GFLOPS | bandwidth:96.646 GB/s | memcpy:483.887 GB/s | info:
key:-modeCm,a,b -alignmentReqA128 -alignmentA128 -modeAm,w,v,u -alignmentReqB128 -alignmentB128 -modeBu,b,a,v,w -extenta=20,b=20,m=288,u=16,v=20,w=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7272.728 GFLOPS | lwTENSOR-avg:4556.963 GFLOPS| lwBLAS:9600.000 GFLOPS | bandwidth:89.141 GB/s | memcpy:464.474 GB/s | info:
key:-modeCa,m,b -alignmentReqA128 -alignmentA128 -modeAu,b,a,v,w -alignmentReqB128 -alignmentB128 -modeBu,v,m,w -extenta=16,b=18,m=324,u=16,v=20,w=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6012.372 GFLOPS | lwTENSOR-avg:3734.871 GFLOPS| lwBLAS:8513.869 GFLOPS | bandwidth:80.745 GB/s | memcpy:460.721 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAu,b,a,v,w -alignmentReqB128 -alignmentB128 -modeBu,v,m,w -extenta=18,b=16,m=324,u=16,v=20,w=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5981.539 GFLOPS | lwTENSOR-avg:3738.462 GFLOPS| lwBLAS:8513.869 GFLOPS | bandwidth:80.331 GB/s | memcpy:460.721 GB/s | info:
key:-modeCa,m,c,n,b,o -alignmentReqA128 -alignmentA128 -modeAb,v,c,a,u -alignmentReqB128 -alignmentB128 -modeBu,n,o,m,v -extenta=8,b=8,c=12,m=12,n=12,o=12,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6970.083 GFLOPS | lwTENSOR-avg:6467.873 GFLOPS| lwBLAS:12879.503 GFLOPS | bandwidth:34.931 GB/s | memcpy:494.857 GB/s | info:
