key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=64,m=64,n=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-4 | lwTENSOR:10.132 GFLOPS | lwBLAS:40.858 GFLOPS | bandwidth:1.900 GB/s | memcpy:16.254 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=360,m=360,n=360, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-4 | lwTENSOR:595.345 GFLOPS | lwBLAS:1285.148 GFLOPS | bandwidth:19.845 GB/s | memcpy:231.429 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=360,m=360,n=360, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-3 | lwTENSOR:597.052 GFLOPS | lwBLAS:1285.148 GFLOPS | bandwidth:19.845 GB/s | memcpy:231.429 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=360,m=360,n=360, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-2 | lwTENSOR:598.645 GFLOPS | lwBLAS:1285.148 GFLOPS | bandwidth:19.845 GB/s | memcpy:231.429 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=360,m=360,n=360, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:598.768 GFLOPS | lwBLAS:1285.148 GFLOPS | bandwidth:19.845 GB/s | memcpy:231.429 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=360,m=360,n=360, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+1 | lwTENSOR:658.834 GFLOPS | lwBLAS:1285.148 GFLOPS | bandwidth:19.845 GB/s | memcpy:231.429 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=360,m=360,n=360, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+2 | lwTENSOR:1086.438 GFLOPS | lwBLAS:1285.148 GFLOPS | bandwidth:19.845 GB/s | memcpy:231.429 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=360,m=360,n=360, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+3 | lwTENSOR:1140.845 GFLOPS | lwBLAS:1285.148 GFLOPS | bandwidth:19.845 GB/s | memcpy:231.429 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=360,m=360,n=360, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+4 | lwTENSOR:637.795 GFLOPS | lwBLAS:1285.148 GFLOPS | bandwidth:19.845 GB/s | memcpy:231.429 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=360,m=360,n=360, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+5 | lwTENSOR:639.193 GFLOPS | lwBLAS:1285.148 GFLOPS | bandwidth:19.845 GB/s | memcpy:231.429 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=472,m=472,n=472, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-4 | lwTENSOR:1148.973 GFLOPS | lwBLAS:2247.650 GFLOPS | bandwidth:29.211 GB/s | memcpy:301.059 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=472,m=472,n=472, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-3 | lwTENSOR:1147.970 GFLOPS | lwBLAS:2247.650 GFLOPS | bandwidth:29.211 GB/s | memcpy:301.059 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=472,m=472,n=472, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-2 | lwTENSOR:1154.828 GFLOPS | lwBLAS:2247.650 GFLOPS | bandwidth:29.211 GB/s | memcpy:301.059 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=472,m=472,n=472, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1149.375 GFLOPS | lwBLAS:2247.650 GFLOPS | bandwidth:29.211 GB/s | memcpy:301.059 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=472,m=472,n=472, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+1 | lwTENSOR:1149.375 GFLOPS | lwBLAS:2247.650 GFLOPS | bandwidth:29.211 GB/s | memcpy:301.059 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=472,m=472,n=472, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+2 | lwTENSOR:1854.961 GFLOPS | lwBLAS:2247.650 GFLOPS | bandwidth:29.211 GB/s | memcpy:301.059 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=472,m=472,n=472, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+3 | lwTENSOR:2007.370 GFLOPS | lwBLAS:2247.650 GFLOPS | bandwidth:29.211 GB/s | memcpy:301.059 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=472,m=472,n=472, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+4 | lwTENSOR:1094.078 GFLOPS | lwBLAS:2247.650 GFLOPS | bandwidth:29.211 GB/s | memcpy:301.059 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=472,m=472,n=472, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+5 | lwTENSOR:1201.486 GFLOPS | lwBLAS:2247.650 GFLOPS | bandwidth:29.211 GB/s | memcpy:301.059 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=616,m=616,n=616, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-4 | lwTENSOR:2166.230 GFLOPS | lwBLAS:2666.373 GFLOPS | bandwidth:42.199 GB/s | memcpy:370.562 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=616,m=616,n=616, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-3 | lwTENSOR:2178.180 GFLOPS | lwBLAS:2666.373 GFLOPS | bandwidth:42.199 GB/s | memcpy:370.562 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=616,m=616,n=616, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-2 | lwTENSOR:2172.673 GFLOPS | lwBLAS:2666.373 GFLOPS | bandwidth:42.199 GB/s | memcpy:370.562 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=616,m=616,n=616, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2172.027 GFLOPS | lwBLAS:2666.373 GFLOPS | bandwidth:42.199 GB/s | memcpy:370.562 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=616,m=616,n=616, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+1 | lwTENSOR:2186.657 GFLOPS | lwBLAS:2666.373 GFLOPS | bandwidth:42.199 GB/s | memcpy:370.562 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=616,m=616,n=616, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+2 | lwTENSOR:3468.437 GFLOPS | lwBLAS:2666.373 GFLOPS | bandwidth:42.199 GB/s | memcpy:370.562 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=616,m=616,n=616, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+3 | lwTENSOR:3714.482 GFLOPS | lwBLAS:2666.373 GFLOPS | bandwidth:42.199 GB/s | memcpy:370.562 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=616,m=616,n=616, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+4 | lwTENSOR:1929.607 GFLOPS | lwBLAS:2666.373 GFLOPS | bandwidth:42.199 GB/s | memcpy:370.562 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=616,m=616,n=616, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+5 | lwTENSOR:2118.483 GFLOPS | lwBLAS:2666.373 GFLOPS | bandwidth:42.199 GB/s | memcpy:370.562 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=808,m=808,n=808, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-4 | lwTENSOR:4063.803 GFLOPS | lwBLAS:5724.888 GFLOPS | bandwidth:60.354 GB/s | memcpy:423.571 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=808,m=808,n=808, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-3 | lwTENSOR:4095.098 GFLOPS | lwBLAS:5724.888 GFLOPS | bandwidth:60.354 GB/s | memcpy:423.571 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=808,m=808,n=808, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-2 | lwTENSOR:4098.152 GFLOPS | lwBLAS:5724.888 GFLOPS | bandwidth:60.354 GB/s | memcpy:423.571 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=808,m=808,n=808, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4084.444 GFLOPS | lwBLAS:5724.888 GFLOPS | bandwidth:60.354 GB/s | memcpy:423.571 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=808,m=808,n=808, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+1 | lwTENSOR:4081.915 GFLOPS | lwBLAS:5724.888 GFLOPS | bandwidth:60.354 GB/s | memcpy:423.571 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=808,m=808,n=808, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+2 | lwTENSOR:4053.311 GFLOPS | lwBLAS:5724.888 GFLOPS | bandwidth:60.354 GB/s | memcpy:423.571 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=808,m=808,n=808, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+3 | lwTENSOR:4018.237 GFLOPS | lwBLAS:5724.888 GFLOPS | bandwidth:60.354 GB/s | memcpy:423.571 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=808,m=808,n=808, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+4 | lwTENSOR:3416.542 GFLOPS | lwBLAS:5724.888 GFLOPS | bandwidth:60.354 GB/s | memcpy:423.571 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=808,m=808,n=808, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+5 | lwTENSOR:3502.563 GFLOPS | lwBLAS:5724.888 GFLOPS | bandwidth:60.354 GB/s | memcpy:423.571 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1056,m=1056,n=1056, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-4 | lwTENSOR:3615.058 GFLOPS | lwBLAS:6503.975 GFLOPS | bandwidth:41.080 GB/s | memcpy:511.218 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1056,m=1056,n=1056, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-3 | lwTENSOR:3607.439 GFLOPS | lwBLAS:6503.975 GFLOPS | bandwidth:41.080 GB/s | memcpy:511.218 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1056,m=1056,n=1056, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-2 | lwTENSOR:3613.638 GFLOPS | lwBLAS:6503.975 GFLOPS | bandwidth:41.080 GB/s | memcpy:511.218 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1056,m=1056,n=1056, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3597.037 GFLOPS | lwBLAS:6503.975 GFLOPS | bandwidth:41.080 GB/s | memcpy:511.218 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1056,m=1056,n=1056, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+1 | lwTENSOR:3611.688 GFLOPS | lwBLAS:6503.975 GFLOPS | bandwidth:41.080 GB/s | memcpy:511.218 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1056,m=1056,n=1056, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+2 | lwTENSOR:6501.676 GFLOPS | lwBLAS:6503.975 GFLOPS | bandwidth:41.080 GB/s | memcpy:511.218 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1056,m=1056,n=1056, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+3 | lwTENSOR:6477.642 GFLOPS | lwBLAS:6503.975 GFLOPS | bandwidth:41.080 GB/s | memcpy:511.218 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1056,m=1056,n=1056, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+4 | lwTENSOR:5278.182 GFLOPS | lwBLAS:6503.975 GFLOPS | bandwidth:41.080 GB/s | memcpy:511.218 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1056,m=1056,n=1056, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+5 | lwTENSOR:5345.267 GFLOPS | lwBLAS:6503.975 GFLOPS | bandwidth:41.080 GB/s | memcpy:511.218 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1384,m=1384,n=1384, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-4 | lwTENSOR:6108.500 GFLOPS | lwBLAS:7109.807 GFLOPS | bandwidth:52.964 GB/s | memcpy:521.071 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1384,m=1384,n=1384, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-3 | lwTENSOR:6101.976 GFLOPS | lwBLAS:7109.807 GFLOPS | bandwidth:52.964 GB/s | memcpy:521.071 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1384,m=1384,n=1384, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-2 | lwTENSOR:6093.224 GFLOPS | lwBLAS:7109.807 GFLOPS | bandwidth:52.964 GB/s | memcpy:521.071 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1384,m=1384,n=1384, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6095.017 GFLOPS | lwBLAS:7109.807 GFLOPS | bandwidth:52.964 GB/s | memcpy:521.071 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1384,m=1384,n=1384, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+1 | lwTENSOR:6104.449 GFLOPS | lwBLAS:7109.807 GFLOPS | bandwidth:52.964 GB/s | memcpy:521.071 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1384,m=1384,n=1384, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+2 | lwTENSOR:5930.523 GFLOPS | lwBLAS:7109.807 GFLOPS | bandwidth:52.964 GB/s | memcpy:521.071 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1384,m=1384,n=1384, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+3 | lwTENSOR:5940.729 GFLOPS | lwBLAS:7109.807 GFLOPS | bandwidth:52.964 GB/s | memcpy:521.071 GB/s
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=1384,m=1384,n=1384, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+4 | lwTENSOR:4795.154 GFLOPS | lwBLAS:7109.807 GFLOPS | bandwidth:52.964 GB/s | memcpy:521.071 GB/s
