key:-modeCb,c,a,n,m -alignmentReqA128 -alignmentA128 -modeAc,u,b,a,v -alignmentReqB128 -alignmentB128 -modeBm,n,u,v -extenta=18,b=16,c=16,m=16,n=18,u=20,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8100.000 GFLOPS | lwTENSOR-avg:6186.158 GFLOPS| lwBLAS:10913.684 GFLOPS | bandwidth:100.266 GB/s | memcpy:442.552 GB/s | info:
key:-modeCn,b,c,a,m -alignmentReqA128 -alignmentA128 -modeAm,n,v,u -alignmentReqB128 -alignmentB128 -modeBc,u,b,a,v -extenta=20,b=20,c=16,m=24,n=16,u=20,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5013.055 GFLOPS | lwTENSOR-avg:4660.194 GFLOPS| lwBLAS:13241.379 GFLOPS | bandwidth:52.742 GB/s | memcpy:503.427 GB/s | info:
key:-modeCm,c,a,n,b -alignmentReqA128 -alignmentA128 -modeAm,n,v,u -alignmentReqB128 -alignmentB128 -modeBc,u,b,a,v -extenta=20,b=20,c=16,m=16,n=18,u=20,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5313.653 GFLOPS | lwTENSOR-avg:4516.938 GFLOPS| lwBLAS:12849.972 GFLOPS | bandwidth:65.129 GB/s | memcpy:464.474 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAu,b,a,v,w -alignmentReqB128 -alignmentB128 -modeBm,w,v,u -extenta=18,b=16,m=320,u=16,v=20,w=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7200.000 GFLOPS | lwTENSOR-avg:3558.851 GFLOPS| lwBLAS:8727.273 GFLOPS | bandwidth:97.250 GB/s | memcpy:486.250 GB/s | info:
key:-modeCm,a,b -alignmentReqA128 -alignmentA128 -modeAm,w,v,u -alignmentReqB128 -alignmentB128 -modeBu,b,a,v,w -extenta=20,b=20,m=288,u=16,v=20,w=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7272.728 GFLOPS | lwTENSOR-avg:4032.484 GFLOPS| lwBLAS:9473.685 GFLOPS | bandwidth:89.141 GB/s | memcpy:475.821 GB/s | info:
key:-modeCa,m,b -alignmentReqA128 -alignmentA128 -modeAu,b,a,v,w -alignmentReqB128 -alignmentB128 -modeBu,v,m,w -extenta=16,b=18,m=324,u=16,v=20,w=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6012.372 GFLOPS | lwTENSOR-avg:3266.312 GFLOPS| lwBLAS:8502.232 GFLOPS | bandwidth:80.745 GB/s | memcpy:447.557 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAu,b,a,v,w -alignmentReqB128 -alignmentB128 -modeBu,v,m,w -extenta=18,b=16,m=324,u=16,v=20,w=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6012.372 GFLOPS | lwTENSOR-avg:3275.485 GFLOPS| lwBLAS:8452.174 GFLOPS | bandwidth:80.745 GB/s | memcpy:447.557 GB/s | info:
key:-modeCa,m,c,n,b,o -alignmentReqA128 -alignmentA128 -modeAb,v,c,a,u -alignmentReqB128 -alignmentB128 -modeBu,n,o,m,v -extenta=8,b=8,c=12,m=12,n=12,o=12,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6531.023 GFLOPS | lwTENSOR-avg:6020.906 GFLOPS| lwBLAS:12839.629 GFLOPS | bandwidth:32.731 GB/s | memcpy:506.927 GB/s | info:
key:-modeCm,o,b,c,n,a -alignmentReqA128 -alignmentA128 -modeAu,n,o,m,v -alignmentReqB128 -alignmentB128 -modeBb,v,c,a,u -extenta=12,b=8,c=12,m=8,n=12,o=12,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6054.307 GFLOPS | lwTENSOR-avg:5424.722 GFLOPS| lwBLAS:11715.255 GFLOPS | bandwidth:28.590 GB/s | memcpy:502.154 GB/s | info:
key:-modeCn,o,b,m,a,c -alignmentReqA128 -alignmentA128 -modeAu,v,n,m,o -alignmentReqB128 -alignmentB128 -modeBb,v,c,a,u -extenta=12,b=8,c=12,m=12,n=8,o=12,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6144.000 GFLOPS | lwTENSOR-avg:5518.562 GFLOPS| lwBLAS:11715.255 GFLOPS | bandwidth:29.013 GB/s | memcpy:502.154 GB/s | info:
key:-modeCb,m,a,o,c,n -alignmentReqA128 -alignmentA128 -modeAb,v,c,a,u -alignmentReqB128 -alignmentB128 -modeBu,v,n,m,o -extenta=12,b=8,c=12,m=12,n=12,o=12,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6493.528 GFLOPS | lwTENSOR-avg:5900.408 GFLOPS| lwBLAS:13068.907 GFLOPS | bandwidth:26.906 GB/s | memcpy:526.041 GB/s | info:
key:-modeCa,b,m,n -alignmentReqA128 -alignmentA128 -modeAa,u,v,w,b -alignmentReqB128 -alignmentB128 -modeBv,u,n,w,m -extenta=16,b=18,m=18,n=18,u=20,v=16,w=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2952.911 GFLOPS | lwTENSOR-avg:2268.378 GFLOPS| lwBLAS:9331.200 GFLOPS | bandwidth:39.657 GB/s | memcpy:447.557 GB/s | info:
key:-modeCb,a,n,m -alignmentReqA128 -alignmentA128 -modeAa,u,v,w,b -alignmentReqB128 -alignmentB128 -modeBv,u,n,w,m -extenta=24,b=16,m=18,n=18,u=20,v=16,w=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6347.755 GFLOPS | lwTENSOR-avg:3907.537 GFLOPS| lwBLAS:10098.701 GFLOPS | bandwidth:74.229 GB/s | memcpy:443.561 GB/s | info:
key:-modeCa,b,n,m -alignmentReqA128 -alignmentA128 -modeAa,u,v,w,b -alignmentReqB128 -alignmentB128 -modeBw,n,v,u,m -extenta=16,b=18,m=18,n=18,u=20,v=20,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2952.911 GFLOPS | lwTENSOR-avg:2271.471 GFLOPS| lwBLAS:9406.452 GFLOPS | bandwidth:39.657 GB/s | memcpy:447.557 GB/s | info:
key:-modeCa,n,b,m -alignmentReqA128 -alignmentA128 -modeAa,u,v,w,b -alignmentReqB128 -alignmentB128 -modeBw,n,v,u,m -extenta=16,b=18,m=18,n=18,u=20,v=20,w=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2851.834 GFLOPS | lwTENSOR-avg:2222.561 GFLOPS| lwBLAS:9257.143 GFLOPS | bandwidth:38.300 GB/s | memcpy:447.557 GB/s | info:
key:-modeCm,o,a,n,b -alignmentReqA128 -alignmentA128 -modeAn,w,m,u,o,v -alignmentReqB128 -alignmentB128 -modeBu,v,w,a,b -extenta=40,b=40,m=8,n=8,o=12,u=8,v=12,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5784.101 GFLOPS | lwTENSOR-avg:5333.333 GFLOPS| lwBLAS:13153.971 GFLOPS | bandwidth:32.335 GB/s | memcpy:482.529 GB/s | info:
key:-modeCm,o,b,a,n -alignmentReqA128 -alignmentA128 -modeAn,w,m,u,o,v -alignmentReqB128 -alignmentB128 -modeBu,v,w,a,b -extenta=40,b=40,m=8,n=8,o=12,u=8,v=12,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5796.227 GFLOPS | lwTENSOR-avg:5335.393 GFLOPS| lwBLAS:13041.510 GFLOPS | bandwidth:32.403 GB/s | memcpy:483.000 GB/s | info:
key:-modeCm,n,b,a,o -alignmentReqA128 -alignmentA128 -modeAo,u,n,w,v,m -alignmentReqB128 -alignmentB128 -modeBu,v,w,a,b -extenta=40,b=40,m=8,n=12,o=8,u=8,v=12,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5933.047 GFLOPS | lwTENSOR-avg:5433.962 GFLOPS| lwBLAS:13103.318 GFLOPS | bandwidth:33.167 GB/s | memcpy:468.364 GB/s | info:
key:-modeCb,o,a,m,n -alignmentReqA128 -alignmentA128 -modeAu,v,w,a,b -alignmentReqB128 -alignmentB128 -modeBo,u,n,w,v,m -extenta=36,b=40,m=12,n=12,o=8,u=8,v=12,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5169.640 GFLOPS | lwTENSOR-avg:4973.324 GFLOPS| lwBLAS:11811.646 GFLOPS | bandwidth:25.130 GB/s | memcpy:504.000 GB/s | info:
key:-modeCm,b,a,d,e,c -alignmentReqA128 -alignmentA128 -modeAu,m -alignmentReqB128 -alignmentB128 -modeBc,b,d,u,e,a -extenta=12,b=12,c=8,d=12,e=12,m=24,u=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:661.787 GFLOPS | lwTENSOR-avg:342.744 GFLOPS| lwBLAS:1152.000 GFLOPS | bandwidth:220.604 GB/s | memcpy:482.250 GB/s | info:
key:-modeCm,d,a,b,e,c -alignmentReqA128 -alignmentA128 -modeAu,m -alignmentReqB128 -alignmentB128 -modeBc,b,d,u,e,a -extenta=12,b=12,c=8,d=12,e=12,m=24,u=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:648.000 GFLOPS | lwTENSOR-avg:336.988 GFLOPS| lwBLAS:1150.003 GFLOPS | bandwidth:216.008 GB/s | memcpy:480.156 GB/s | info:
key:-modeCb,e,m,c,a,d -alignmentReqA128 -alignmentA128 -modeAc,b,d,u,e,a -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=12,b=8,c=8,d=12,e=12,m=8,u=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:96.000 GFLOPS | lwTENSOR-avg:76.404 GFLOPS| lwBLAS:797.538 GFLOPS | bandwidth:40.002 GB/s | memcpy:392.744 GB/s | info:
key:-modeCm,e,c,d,a,b -alignmentReqA128 -alignmentA128 -modeAm,u -alignmentReqB128 -alignmentB128 -modeBc,b,d,u,e,a -extenta=12,b=12,c=8,d=12,e=12,m=24,u=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:804.414 GFLOPS | lwTENSOR-avg:459.213 GFLOPS| lwBLAS:1637.053 GFLOPS | bandwidth:201.113 GB/s | memcpy:486.023 GB/s | info:
key:-modeCa,d,c,b,m -alignmentReqA128 -alignmentA128 -modeAc,a,u,v,d,b -alignmentReqB128 -alignmentB128 -modeBu,m,v -extenta=8,b=12,c=8,d=12,m=128,u=8,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3510.857 GFLOPS | lwTENSOR-avg:2697.366 GFLOPS| lwBLAS:8847.360 GFLOPS | bandwidth:128.762 GB/s | memcpy:405.600 GB/s | info:
key:-modeCd,c,m,a,b -alignmentReqA128 -alignmentA128 -modeAc,a,u,v,d,b -alignmentReqB128 -alignmentB128 -modeBu,m,v -extenta=12,b=12,c=8,d=8,m=128,u=8,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1557.634 GFLOPS | lwTENSOR-avg:1315.006 GFLOPS| lwBLAS:9168.249 GFLOPS | bandwidth:57.127 GB/s | memcpy:405.600 GB/s | info:
key:-modeCd,a,b,c,m -alignmentReqA128 -alignmentA128 -modeAc,a,u,v,d,b -alignmentReqB128 -alignmentB128 -modeBm,v,u -extenta=12,b=12,c=8,d=8,m=128,u=12,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3857.861 GFLOPS | lwTENSOR-avg:3193.225 GFLOPS| lwBLAS:10368.001 GFLOPS | bandwidth:114.698 GB/s | memcpy:448.364 GB/s | info:
key:-modeCd,c,b,a,m -alignmentReqA128 -alignmentA128 -modeAc,a,u,v,d,b -alignmentReqB128 -alignmentB128 -modeBm,v,u -extenta=12,b=12,c=8,d=8,m=128,u=12,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3903.247 GFLOPS | lwTENSOR-avg:3138.846 GFLOPS| lwBLAS:10368.001 GFLOPS | bandwidth:116.047 GB/s | memcpy:448.364 GB/s | info:
key:-modeCm,c,a,b,d,n -alignmentReqA128 -alignmentA128 -modeAm,v,n,u -alignmentReqB128 -alignmentB128 -modeBv,b,a,d,c,u -extenta=12,b=12,c=12,d=12,m=8,n=12,u=12,v=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1629.904 GFLOPS | lwTENSOR-avg:1270.415 GFLOPS| lwBLAS:8886.857 GFLOPS | bandwidth:68.070 GB/s | memcpy:458.050 GB/s | info:
key:-modeCn,d,a,c,b,m -alignmentReqA128 -alignmentA128 -modeAm,v,n,u -alignmentReqB128 -alignmentB128 -modeBv,b,a,d,c,u -extenta=12,b=12,c=12,d=12,m=24,n=8,u=12,v=8, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2384.971 GFLOPS | lwTENSOR-avg:2156.879 GFLOPS| lwBLAS:10664.229 GFLOPS | bandwidth:74.760 GB/s | memcpy:508.696 GB/s | info:
key:-modeCa,b,m,c -alignmentReqA128 -alignmentA128 -modeAa,u,v,b,w,c -alignmentReqB128 -alignmentB128 -modeBm,v,u,w -extenta=8,b=12,c=12,m=1536,u=12,v=12,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5803.662 GFLOPS | lwTENSOR-avg:5405.474 GFLOPS| lwBLAS:13450.379 GFLOPS | bandwidth:24.350 GB/s | memcpy:511.347 GB/s | info:
key:-modeCb,c,a,m -alignmentReqA128 -alignmentA128 -modeAa,u,v,b,w,c -alignmentReqB128 -alignmentB128 -modeBm,v,u,w -extenta=8,b=8,c=12,m=1536,u=12,v=12,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11342.770 GFLOPS | lwTENSOR-avg:8859.172 GFLOPS| lwBLAS:13315.425 GFLOPS | bandwidth:57.436 GB/s | memcpy:491.707 GB/s | info:
key:-modeCc,b,a,m -alignmentReqA128 -alignmentA128 -modeAa,u,v,b,w,c -alignmentReqB128 -alignmentB128 -modeBv,w,m,u -extenta=8,b=12,c=8,m=1500,u=12,v=8,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9391.304 GFLOPS | lwTENSOR-avg:7528.318 GFLOPS| lwBLAS:12521.739 GFLOPS | bandwidth:53.283 GB/s | memcpy:432.529 GB/s | info:
key:-modeCm,c,b,a -alignmentReqA128 -alignmentA128 -modeAv,w,m,u -alignmentReqB128 -alignmentB128 -modeBa,u,v,b,w,c -extenta=8,b=12,c=12,m=1536,u=12,v=8,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10702.450 GFLOPS | lwTENSOR-avg:8639.999 GFLOPS| lwBLAS:12395.601 GFLOPS | bandwidth:51.097 GB/s | memcpy:500.211 GB/s | info:
key:-modeCc,m,a,n,b -alignmentReqA128 -alignmentA128 -modeAa,u,w,v,c,b -alignmentReqB128 -alignmentB128 -modeBv,u,m,w,n -extenta=8,b=12,c=8,m=40,n=40,u=12,v=8,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6049.891 GFLOPS | lwTENSOR-avg:5432.895 GFLOPS| lwBLAS:13041.510 GFLOPS | bandwidth:33.821 GB/s | memcpy:483.000 GB/s | info:
key:-modeCm,a,b,c,n -alignmentReqA128 -alignmentA128 -modeAv,u,m,w,n -alignmentReqB128 -alignmentB128 -modeBa,u,w,v,c,b -extenta=8,b=12,c=12,m=40,n=36,u=12,v=8,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4970.013 GFLOPS | lwTENSOR-avg:4791.374 GFLOPS| lwBLAS:11849.143 GFLOPS | bandwidth:24.160 GB/s | memcpy:490.378 GB/s | info:
key:-modeCb,m,c,n,a -alignmentReqA128 -alignmentA128 -modeAa,u,w,v,c,b -alignmentReqB128 -alignmentB128 -modeBn,m,w,u,v -extenta=8,b=8,c=12,m=40,n=40,u=12,v=12,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6889.037 GFLOPS | lwTENSOR-avg:6125.849 GFLOPS| lwBLAS:13776.642 GFLOPS | bandwidth:34.525 GB/s | memcpy:518.789 GB/s | info:
key:-modeCb,m,a,c,n -alignmentReqA128 -alignmentA128 -modeAa,u,w,v,c,b -alignmentReqB128 -alignmentB128 -modeBn,m,w,u,v -extenta=8,b=8,c=12,m=40,n=40,u=12,v=12,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6889.037 GFLOPS | lwTENSOR-avg:6136.727 GFLOPS| lwBLAS:13732.450 GFLOPS | bandwidth:34.525 GB/s | memcpy:505.770 GB/s | info:
key:-modeCn,o,b,a,c,m -alignmentReqA128 -alignmentA128 -modeAv,u,n,w,o,m -alignmentReqB128 -alignmentB128 -modeBb,v,c,w,a,u -extenta=12,b=8,c=12,m=12,n=8,o=12,u=12,v=8,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4018.821 GFLOPS | lwTENSOR-avg:3795.100 GFLOPS| lwBLAS:11797.937 GFLOPS | bandwidth:20.931 GB/s | memcpy:471.273 GB/s | info:
key:-modeCa,b,m,n,o,c -alignmentReqA128 -alignmentA128 -modeAb,v,c,w,a,u -alignmentReqB128 -alignmentB128 -modeBv,u,n,w,o,m -extenta=8,b=8,c=12,m=12,n=12,o=12,u=12,v=8,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5095.536 GFLOPS | lwTENSOR-avg:4488.851 GFLOPS| lwBLAS:12808.511 GFLOPS | bandwidth:28.014 GB/s | memcpy:482.824 GB/s | info:
key:-modeCc,b,a,n,o,m -alignmentReqA128 -alignmentA128 -modeAb,v,c,w,a,u -alignmentReqB128 -alignmentB128 -modeBv,n,m,w,u,o -extenta=12,b=8,c=8,m=12,n=12,o=12,u=12,v=8,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9302.132 GFLOPS | lwTENSOR-avg:6737.328 GFLOPS| lwBLAS:12760.615 GFLOPS | bandwidth:51.140 GB/s | memcpy:497.455 GB/s | info:
key:-modeCc,a,m,n,o,b -alignmentReqA128 -alignmentA128 -modeAb,v,c,w,a,u -alignmentReqB128 -alignmentB128 -modeBv,n,m,w,u,o -extenta=12,b=8,c=8,m=12,n=12,o=12,u=12,v=8,w=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4993.285 GFLOPS | lwTENSOR-avg:4510.550 GFLOPS| lwBLAS:12752.101 GFLOPS | bandwidth:27.452 GB/s | memcpy:482.824 GB/s | info:
key:-modeCa,m,n -alignmentReqA128 -alignmentA128 -modeAu,a -alignmentReqB128 -alignmentB128 -modeBn,u,m -extenta=144,m=160,n=160,u=160, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7200.000 GFLOPS | lwTENSOR-avg:5454.546 GFLOPS| lwBLAS:11294.118 GFLOPS | bandwidth:190.562 GB/s | memcpy:508.167 GB/s | info:
key:-modeCm,n,a -alignmentReqA128 -alignmentA128 -modeAn,u,m -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=160,m=144,n=160,u=160, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7384.616 GFLOPS | lwTENSOR-avg:5291.686 GFLOPS| lwBLAS:11076.923 GFLOPS | bandwidth:185.256 GB/s | memcpy:489.831 GB/s | info:
key:-modeCn,a,m -alignmentReqA128 -alignmentA128 -modeAu,n,m -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=160,m=162,n=160,u=160, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6027.907 GFLOPS | lwTENSOR-avg:5159.236 GFLOPS| lwBLAS:10285.714 GFLOPS | bandwidth:151.163 GB/s | memcpy:506.823 GB/s | info:
