key:-modeCb,a,m -alignmentReqA128 -alignmentA128 -modeAa,u,b -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=144,b=144,m=128,u=144, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:6848.587 GFLOPS | lwTENSOR-avg:4248.697 GFLOPS| lwBLAS:11664.001 GFLOPS | bandwidth:202.789 GB/s | memcpy:502.364 GB/s | info:
key:-modeCb,n,m,a -alignmentReqA128 -alignmentA128 -modeAu,b,a -alignmentReqB128 -alignmentB128 -modeBm,n,u -extenta=36,b=40,m=40,n=40,u=1536, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11616.807 GFLOPS | lwTENSOR-avg:10838.951 GFLOPS| lwBLAS:12212.015 GFLOPS | bandwidth:45.782 GB/s | memcpy:513.962 GB/s | info:
key:-modeCn,m,a,b -alignmentReqA128 -alignmentA128 -modeAm,n,u -alignmentReqB128 -alignmentB128 -modeBu,b,a -extenta=40,b=40,m=48,n=40,u=1536, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12288.000 GFLOPS | lwTENSOR-avg:10645.720 GFLOPS| lwBLAS:13858.646 GFLOPS | bandwidth:44.160 GB/s | memcpy:525.714 GB/s | info:
key:-modeCn,b,m,a -alignmentReqA128 -alignmentA128 -modeAu,m,n -alignmentReqB128 -alignmentB128 -modeBu,b,a -extenta=40,b=40,m=36,n=40,u=1536, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11616.807 GFLOPS | lwTENSOR-avg:10897.052 GFLOPS| lwBLAS:11775.128 GFLOPS | bandwidth:45.782 GB/s | memcpy:513.962 GB/s | info:
key:-modeCa,n,m,b -alignmentReqA128 -alignmentA128 -modeAu,b,a -alignmentReqB128 -alignmentB128 -modeBu,m,n -extenta=40,b=36,m=40,n=40,u=1536, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:11481.728 GFLOPS | lwTENSOR-avg:10803.376 GFLOPS| lwBLAS:11735.144 GFLOPS | bandwidth:45.249 GB/s | memcpy:523.846 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAv,u,m -alignmentReqB128 -alignmentB128 -modeBv,a,u -extenta=128,m=144,u=135,v=144, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5184.000 GFLOPS | lwTENSOR-avg:1099.513 GFLOPS| lwBLAS:6794.563 GFLOPS | bandwidth:153.533 GB/s | memcpy:482.023 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAv,a,u -alignmentReqB128 -alignmentB128 -modeBv,u,m -extenta=144,m=128,u=135,v=144, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5184.000 GFLOPS | lwTENSOR-avg:929.649 GFLOPS| lwBLAS:6794.563 GFLOPS | bandwidth:153.533 GB/s | memcpy:482.023 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAv,m,u -alignmentReqB128 -alignmentB128 -modeBv,a,u -extenta=128,m=144,u=135,v=144, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4141.065 GFLOPS | lwTENSOR-avg:904.069 GFLOPS| lwBLAS:6794.563 GFLOPS | bandwidth:122.645 GB/s | memcpy:493.500 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAv,a,u -alignmentReqB128 -alignmentB128 -modeBv,m,u -extenta=144,m=128,u=135,v=144, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4165.714 GFLOPS | lwTENSOR-avg:4138.616 GFLOPS| lwBLAS:6861.177 GFLOPS | bandwidth:123.375 GB/s | memcpy:493.500 GB/s | info:
key:-modeCm,o,n,b,a -alignmentReqA128 -alignmentA128 -modeAn,o,u,m -alignmentReqB128 -alignmentB128 -modeBa,b,u -extenta=16,b=20,m=16,n=16,o=18,u=324, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8185.263 GFLOPS | lwTENSOR-avg:5824.719 GFLOPS| lwBLAS:10850.232 GFLOPS | bandwidth:105.237 GB/s | memcpy:428.464 GB/s | info:
key:-modeCa,m,n,b,o -alignmentReqA128 -alignmentA128 -modeAa,b,u -alignmentReqB128 -alignmentB128 -modeBn,o,u,m -extenta=16,b=18,m=20,n=16,o=20,u=324, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5450.468 GFLOPS | lwTENSOR-avg:4542.057 GFLOPS| lwBLAS:12541.936 GFLOPS | bandwidth:73.199 GB/s | memcpy:445.172 GB/s | info:
key:-modeCb,m,n,a,o -alignmentReqA128 -alignmentA128 -modeAa,b,u -alignmentReqB128 -alignmentB128 -modeBo,u,n,m -extenta=24,b=16,m=20,n=20,o=16,u=324, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5717.647 GFLOPS | lwTENSOR-avg:4992.616 GFLOPS| lwBLAS:13179.660 GFLOPS | bandwidth:66.860 GB/s | memcpy:466.308 GB/s | info:
key:-modeCo,m,n,b,a -alignmentReqA128 -alignmentA128 -modeAo,u,n,m -alignmentReqB128 -alignmentB128 -modeBa,b,u -extenta=16,b=20,m=18,n=20,o=16,u=324, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5745.813 GFLOPS | lwTENSOR-avg:5304.229 GFLOPS| lwBLAS:12277.895 GFLOPS | bandwidth:73.374 GB/s | memcpy:451.364 GB/s | info:
key:-modeCa,n,m -alignmentReqA128 -alignmentA128 -modeAa,u,v -alignmentReqB128 -alignmentB128 -modeBu,m,v,n -extenta=1536,m=40,n=40,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12673.267 GFLOPS | lwTENSOR-avg:11459.267 GFLOPS| lwBLAS:13473.684 GFLOPS | bandwidth:48.185 GB/s | memcpy:530.006 GB/s | info:
key:-modeCn,m,a -alignmentReqA128 -alignmentA128 -modeAu,m,v,n -alignmentReqB128 -alignmentB128 -modeBa,u,v -extenta=1536,m=36,n=40,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12871.508 GFLOPS | lwTENSOR-avg:11498.918 GFLOPS| lwBLAS:12776.341 GFLOPS | bandwidth:50.726 GB/s | memcpy:523.846 GB/s | info:
key:-modeCa,n,m -alignmentReqA128 -alignmentA128 -modeAa,u,v -alignmentReqB128 -alignmentB128 -modeBv,n,u,m -extenta=1536,m=40,n=40,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13128.206 GFLOPS | lwTENSOR-avg:11564.523 GFLOPS| lwBLAS:13812.950 GFLOPS | bandwidth:49.915 GB/s | memcpy:521.429 GB/s | info:
key:-modeCn,a,m -alignmentReqA128 -alignmentA128 -modeAv,n,u,m -alignmentReqB128 -alignmentB128 -modeBa,u,v -extenta=1536,m=36,n=40,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10850.863 GFLOPS | lwTENSOR-avg:10200.708 GFLOPS| lwBLAS:12729.282 GFLOPS | bandwidth:42.763 GB/s | memcpy:513.962 GB/s | info:
key:-modeCo,n,a,m,p,b -alignmentReqA128 -alignmentA128 -modeAo,m,u,n,p -alignmentReqB128 -alignmentB128 -modeBb,a,u -extenta=12,b=8,m=12,n=12,o=8,p=12,u=128, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2256.980 GFLOPS | lwTENSOR-avg:1432.539 GFLOPS| lwBLAS:8507.077 GFLOPS | bandwidth:82.612 GB/s | memcpy:481.546 GB/s | info:
key:-modeCm,n,b,p,a,o -alignmentReqA128 -alignmentA128 -modeAo,m,u,n,p -alignmentReqB128 -alignmentB128 -modeBb,a,u -extenta=12,b=8,m=8,n=12,o=8,p=12,u=128, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2353.021 GFLOPS | lwTENSOR-avg:1634.767 GFLOPS| lwBLAS:7627.035 GFLOPS | bandwidth:86.298 GB/s | memcpy:426.947 GB/s | info:
key:-modeCn,b,m,p,a,o -alignmentReqA128 -alignmentA128 -modeAu,p,o,n,m -alignmentReqB128 -alignmentB128 -modeBb,a,u -extenta=12,b=8,m=12,n=8,o=12,p=12,u=128, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3190.154 GFLOPS | lwTENSOR-avg:2575.901 GFLOPS| lwBLAS:8294.400 GFLOPS | bandwidth:116.769 GB/s | memcpy:467.077 GB/s | info:
key:-modeCo,m,n,b,p,a -alignmentReqA128 -alignmentA128 -modeAu,p,o,n,m -alignmentReqB128 -alignmentB128 -modeBb,a,u -extenta=12,b=8,m=12,n=12,o=8,p=12,u=128, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3284.911 GFLOPS | lwTENSOR-avg:2490.811 GFLOPS| lwBLAS:8268.562 GFLOPS | bandwidth:120.238 GB/s | memcpy:465.399 GB/s | info:
key:-modeCa,m,n,o -alignmentReqA128 -alignmentA128 -modeAa,v,u -alignmentReqB128 -alignmentB128 -modeBn,v,o,u,m -extenta=288,m=20,n=16,o=20,u=20,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8780.488 GFLOPS | lwTENSOR-avg:6620.689 GFLOPS| lwBLAS:12857.143 GFLOPS | bandwidth:107.622 GB/s | memcpy:464.474 GB/s | info:
key:-modeCm,a,n,o -alignmentReqA128 -alignmentA128 -modeAn,v,o,u,m -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=320,m=16,n=16,o=18,u=20,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5097.345 GFLOPS | lwTENSOR-avg:4398.625 GFLOPS| lwBLAS:10971.429 GFLOPS | bandwidth:59.558 GB/s | memcpy:434.194 GB/s | info:
key:-modeCa,m,o,n -alignmentReqA128 -alignmentA128 -modeAa,v,u -alignmentReqB128 -alignmentB128 -modeBv,n,u,o,m -extenta=288,m=20,n=20,o=20,u=20,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8674.699 GFLOPS | lwTENSOR-avg:5928.365 GFLOPS| lwBLAS:11612.903 GFLOPS | bandwidth:116.627 GB/s | memcpy:509.474 GB/s | info:
key:-modeCo,a,n,m -alignmentReqA128 -alignmentA128 -modeAv,n,u,o,m -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=320,m=18,n=20,o=16,u=20,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4800.000 GFLOPS | lwTENSOR-avg:4512.339 GFLOPS| lwBLAS:11076.923 GFLOPS | bandwidth:61.667 GB/s | memcpy:477.419 GB/s | info:
key:-modeCp,a,m,n,o -alignmentReqA128 -alignmentA128 -modeAo,p,u,n,v,m -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=128,m=12,n=12,o=8,p=8,u=12,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2885.009 GFLOPS | lwTENSOR-avg:1970.166 GFLOPS| lwBLAS:10053.818 GFLOPS | bandwidth:85.774 GB/s | memcpy:446.461 GB/s | info:
key:-modeCp,a,n,m,o -alignmentReqA128 -alignmentA128 -modeAo,p,u,n,v,m -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=128,m=12,n=12,o=8,p=8,u=12,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2885.009 GFLOPS | lwTENSOR-avg:1968.997 GFLOPS| lwBLAS:10053.818 GFLOPS | bandwidth:85.774 GB/s | memcpy:448.364 GB/s | info:
key:-modeCa,m,o,p,n -alignmentReqA128 -alignmentA128 -modeAa,v,u -alignmentReqB128 -alignmentB128 -modeBn,m,u,v,p,o -extenta=120,m=12,n=8,o=12,p=12,u=12,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4486.154 GFLOPS | lwTENSOR-avg:3264.940 GFLOPS| lwBLAS:10142.609 GFLOPS | bandwidth:137.726 GB/s | memcpy:434.045 GB/s | info:
key:-modeCa,p,m,n,o -alignmentReqA128 -alignmentA128 -modeAa,v,u -alignmentReqB128 -alignmentB128 -modeBn,m,u,v,p,o -extenta=120,m=12,n=8,o=12,p=12,u=12,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4360.374 GFLOPS | lwTENSOR-avg:3237.752 GFLOPS| lwBLAS:10142.609 GFLOPS | bandwidth:133.864 GB/s | memcpy:447.609 GB/s | info:
key:-modeCm,a,c,b -alignmentReqA128 -alignmentA128 -modeAm,u -alignmentReqB128 -alignmentB128 -modeBa,b,c,u -extenta=40,b=40,c=40,m=48,u=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1490.683 GFLOPS | lwTENSOR-avg:1174.743 GFLOPS| lwBLAS:4800.000 GFLOPS | bandwidth:136.693 GB/s | memcpy:478.424 GB/s | info:
key:-modeCc,b,m,a -alignmentReqA128 -alignmentA128 -modeAa,b,c,u -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=40,b=36,c=40,m=40,u=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1592.920 GFLOPS | lwTENSOR-avg:865.801 GFLOPS| lwBLAS:4390.244 GFLOPS | bandwidth:159.347 GB/s | memcpy:473.849 GB/s | info:
key:-modeCc,b,m,a -alignmentReqA128 -alignmentA128 -modeAa,b,c,u -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=40,b=36,c=40,m=40,u=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1592.920 GFLOPS | lwTENSOR-avg:854.295 GFLOPS| lwBLAS:4390.244 GFLOPS | bandwidth:159.347 GB/s | memcpy:473.849 GB/s | info:
key:-modeCc,a,m,b -alignmentReqA128 -alignmentA128 -modeAa,b,c,u -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=40,b=36,c=40,m=40,u=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1621.622 GFLOPS | lwTENSOR-avg:865.801 GFLOPS| lwBLAS:4390.244 GFLOPS | bandwidth:162.218 GB/s | memcpy:473.849 GB/s | info:
key:-modeCn,a,b,m,c -alignmentReqA128 -alignmentA128 -modeAn,u,m -alignmentReqB128 -alignmentB128 -modeBc,a,u,b -extenta=20,b=20,c=16,m=18,n=16,u=324, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5745.813 GFLOPS | lwTENSOR-avg:4741.464 GFLOPS| lwBLAS:12678.261 GFLOPS | bandwidth:77.165 GB/s | memcpy:460.721 GB/s | info:
key:-modeCc,n,m,a,b -alignmentReqA128 -alignmentA128 -modeAc,a,u,b -alignmentReqB128 -alignmentB128 -modeBn,u,m -extenta=18,b=20,c=16,m=20,n=16,u=324, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5890.909 GFLOPS | lwTENSOR-avg:4831.815 GFLOPS| lwBLAS:12408.511 GFLOPS | bandwidth:75.227 GB/s | memcpy:451.364 GB/s | info:
key:-modeCa,m,b,c,n -alignmentReqA128 -alignmentA128 -modeAc,a,u,b -alignmentReqB128 -alignmentB128 -modeBm,n,u -extenta=16,b=18,c=16,m=16,n=20,u=324, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5155.359 GFLOPS | lwTENSOR-avg:4569.638 GFLOPS| lwBLAS:10603.637 GFLOPS | bandwidth:66.282 GB/s | memcpy:428.464 GB/s | info:
key:-modeCn,b,a,c,m -alignmentReqA128 -alignmentA128 -modeAm,n,u -alignmentReqB128 -alignmentB128 -modeBc,a,u,b -extenta=20,b=20,c=16,m=24,n=16,u=324, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5655.273 GFLOPS | lwTENSOR-avg:5005.471 GFLOPS| lwBLAS:13068.907 GFLOPS | bandwidth:66.131 GB/s | memcpy:478.579 GB/s | info:
key:-modeCb,m,a -alignmentReqA128 -alignmentA128 -modeAu,v,b,a -alignmentReqB128 -alignmentB128 -modeBu,m,v -extenta=36,b=40,m=1536,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10149.779 GFLOPS | lwTENSOR-avg:9620.042 GFLOPS| lwBLAS:12320.854 GFLOPS | bandwidth:40.000 GB/s | memcpy:523.846 GB/s | info:
key:-modeCa,b,m -alignmentReqA128 -alignmentA128 -modeAu,v,b,a -alignmentReqB128 -alignmentB128 -modeBu,m,v -extenta=40,b=36,m=1536,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10749.611 GFLOPS | lwTENSOR-avg:10013.038 GFLOPS| lwBLAS:12233.629 GFLOPS | bandwidth:42.364 GB/s | memcpy:513.962 GB/s | info:
key:-modeCm,a,o,c,n,b -alignmentReqA128 -alignmentA128 -modeAm,n,o,u -alignmentReqB128 -alignmentB128 -modeBa,b,c,u -extenta=8,b=12,c=12,m=8,n=12,o=12,u=1500, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7240.224 GFLOPS | lwTENSOR-avg:6275.017 GFLOPS| lwBLAS:12999.269 GFLOPS | bandwidth:34.793 GB/s | memcpy:479.077 GB/s | info:
key:-modeCm,c,n,b,o,a -alignmentReqA128 -alignmentA128 -modeAm,n,o,u -alignmentReqB128 -alignmentB128 -modeBa,b,c,u -extenta=8,b=12,c=12,m=8,n=12,o=12,u=1500, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7081.967 GFLOPS | lwTENSOR-avg:6165.557 GFLOPS| lwBLAS:13090.910 GFLOPS | bandwidth:34.033 GB/s | memcpy:455.707 GB/s | info:
key:-modeCc,m,b,o,a,n -alignmentReqA128 -alignmentA128 -modeAa,b,c,u -alignmentReqB128 -alignmentB128 -modeBo,m,u,n -extenta=8,b=12,c=8,m=12,n=12,o=8,u=1500, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8907.217 GFLOPS | lwTENSOR-avg:6878.980 GFLOPS| lwBLAS:13155.273 GFLOPS | bandwidth:50.536 GB/s | memcpy:445.636 GB/s | info:
key:-modeCo,n,b,a,c,m -alignmentReqA128 -alignmentA128 -modeAo,m,u,n -alignmentReqB128 -alignmentB128 -modeBa,b,c,u -extenta=8,b=12,c=12,m=12,n=12,o=8,u=1500, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:7043.478 GFLOPS | lwTENSOR-avg:5926.830 GFLOPS| lwBLAS:13046.979 GFLOPS | bandwidth:33.848 GB/s | memcpy:464.921 GB/s | info:
key:-modeCb,m,a,n -alignmentReqA128 -alignmentA128 -modeAa,u,b,v -alignmentReqB128 -alignmentB128 -modeBv,m,u,n -extenta=48,b=40,m=40,n=40,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10000.001 GFLOPS | lwTENSOR-avg:9183.089 GFLOPS| lwBLAS:13811.708 GFLOPS | bandwidth:35.417 GB/s | memcpy:539.415 GB/s | info:
key:-modeCn,b,m,a -alignmentReqA128 -alignmentA128 -modeAv,m,u,n -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=40,b=40,m=36,n=40,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10227.272 GFLOPS | lwTENSOR-avg:9647.596 GFLOPS| lwBLAS:12203.390 GFLOPS | bandwidth:39.773 GB/s | memcpy:518.518 GB/s | info:
key:-modeCn,b,m,a -alignmentReqA128 -alignmentA128 -modeAm,v,u,n -alignmentReqB128 -alignmentB128 -modeBa,u,b,v -extenta=40,b=40,m=48,n=40,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9302.327 GFLOPS | lwTENSOR-avg:8811.381 GFLOPS| lwBLAS:14222.223 GFLOPS | bandwidth:32.946 GB/s | memcpy:531.250 GB/s | info:
