key:-modeCa,n,m -alignmentReqA128 -alignmentA128 -modeAa,u -alignmentReqB128 -alignmentB128 -modeBu,m,n -extenta=144,m=128,n=135,u=144, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3348.517 GFLOPS | lwTENSOR-avg:3234.073 GFLOPS| lwBLAS:10142.608 GFLOPS | bandwidth:93.402 GB/s | memcpy:488.025 GB/s | info:
key:-modeCm,a,n -alignmentReqA128 -alignmentA128 -modeAu,m,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=144,m=144,n=135,u=144, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3075.469 GFLOPS | lwTENSOR-avg:2993.019 GFLOPS| lwBLAS:8748.000 GFLOPS | bandwidth:85.746 GB/s | memcpy:487.800 GB/s | info:
key:-modeCm,a,n -alignmentReqA128 -alignmentA128 -modeAn,m,u -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=144,m=144,n=144,u=135, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2088.382 GFLOPS | lwTENSOR-avg:2048.534 GFLOPS| lwBLAS:9036.672 GFLOPS | bandwidth:60.146 GB/s | memcpy:482.445 GB/s | info:
key:-modeCm,n,a -alignmentReqA128 -alignmentA128 -modeAn,m,u -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=144,m=144,n=144,u=135, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2071.895 GFLOPS | lwTENSOR-avg:2059.250 GFLOPS| lwBLAS:9049.655 GFLOPS | bandwidth:59.671 GB/s | memcpy:482.445 GB/s | info:
key:-modeCo,m,a,n -alignmentReqA128 -alignmentA128 -modeAm,n,u,o -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=40,m=40,n=36,o=40,u=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:458.015 GFLOPS | lwTENSOR-avg:450.000 GFLOPS| lwBLAS:4186.046 GFLOPS | bandwidth:45.817 GB/s | memcpy:473.849 GB/s | info:
key:-modeCa,n,o,m -alignmentReqA128 -alignmentA128 -modeAa,u -alignmentReqB128 -alignmentB128 -modeBm,n,u,o -extenta=48,m=40,n=40,o=40,u=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:827.586 GFLOPS | lwTENSOR-avg:820.981 GFLOPS| lwBLAS:4705.882 GFLOPS | bandwidth:75.888 GB/s | memcpy:478.424 GB/s | info:
key:-modeCo,n,m,a -alignmentReqA128 -alignmentA128 -modeAu,m,n,o -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=40,m=36,n=40,o=40,u=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:627.178 GFLOPS | lwTENSOR-avg:609.481 GFLOPS| lwBLAS:3750.000 GFLOPS | bandwidth:62.740 GB/s | memcpy:461.699 GB/s | info:
key:-modeCn,m,a,o -alignmentReqA128 -alignmentA128 -modeAu,m,n,o -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=40,m=36,n=40,o=40,u=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:671.642 GFLOPS | lwTENSOR-avg:663.391 GFLOPS| lwBLAS:3750.000 GFLOPS | bandwidth:67.188 GB/s | memcpy:473.459 GB/s | info:
key:-modeCp,o,m,n,a -alignmentReqA128 -alignmentA128 -modeAu,p,m,o,n -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=16,m=18,n=20,o=20,p=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:247.111 GFLOPS | lwTENSOR-avg:238.973 GFLOPS| lwBLAS:1515.789 GFLOPS | bandwidth:61.782 GB/s | memcpy:463.148 GB/s | info:
key:-modeCp,n,a,o,m -alignmentReqA128 -alignmentA128 -modeAu,p,m,o,n -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=16,m=18,n=20,o=20,p=16,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:245.106 GFLOPS | lwTENSOR-avg:241.678 GFLOPS| lwBLAS:1556.757 GFLOPS | bandwidth:61.281 GB/s | memcpy:436.394 GB/s | info:
key:-modeCo,m,p,n,a -alignmentReqA128 -alignmentA128 -modeAo,n,u,p,m -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=16,m=18,n=20,o=16,p=20,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:246.154 GFLOPS | lwTENSOR-avg:240.669 GFLOPS| lwBLAS:1694.118 GFLOPS | bandwidth:61.543 GB/s | memcpy:464.548 GB/s | info:
key:-modeCn,a,m,o,p -alignmentReqA128 -alignmentA128 -modeAo,n,u,p,m -alignmentReqB128 -alignmentB128 -modeBu,a -extenta=16,m=18,n=16,o=16,p=20,u=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:119.378 GFLOPS | lwTENSOR-avg:116.652 GFLOPS| lwBLAS:1645.714 GFLOPS | bandwidth:29.847 GB/s | memcpy:426.704 GB/s | info:
key:-modeCp,a,n,q,m,o -alignmentReqA128 -alignmentA128 -modeAq,o,n,u,m,p -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=8,m=12,n=12,o=12,p=8,q=8,u=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:56.501 GFLOPS | lwTENSOR-avg:56.195 GFLOPS| lwBLAS:797.538 GFLOPS | bandwidth:23.543 GB/s | memcpy:392.744 GB/s | info:
key:-modeCp,o,m,q,n,a -alignmentReqA128 -alignmentA128 -modeAq,o,n,u,m,p -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=8,m=12,n=12,o=12,p=8,q=8,u=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:54.712 GFLOPS | lwTENSOR-avg:54.521 GFLOPS| lwBLAS:795.626 GFLOPS | bandwidth:22.798 GB/s | memcpy:375.668 GB/s | info:
key:-modeCn,o,a,q,p,m -alignmentReqA128 -alignmentA128 -modeAm,u,o,p,q,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=8,m=8,n=8,o=12,p=12,q=12,u=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:55.411 GFLOPS | lwTENSOR-avg:55.089 GFLOPS| lwBLAS:797.538 GFLOPS | bandwidth:23.089 GB/s | memcpy:411.446 GB/s | info:
key:-modeCq,o,a,p,m,n -alignmentReqA128 -alignmentA128 -modeAm,u,o,p,q,n -alignmentReqB128 -alignmentB128 -modeBa,u -extenta=8,m=8,n=12,o=12,p=12,q=8,u=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:55.574 GFLOPS | lwTENSOR-avg:55.143 GFLOPS| lwBLAS:768.000 GFLOPS | bandwidth:23.157 GB/s | memcpy:392.744 GB/s | info:
key:-modeCm,a,b -alignmentReqA128 -alignmentA128 -modeAm,u -alignmentReqB128 -alignmentB128 -modeBa,u,b -extenta=144,b=135,m=144,u=135, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2860.901 GFLOPS | lwTENSOR-avg:2785.330 GFLOPS| lwBLAS:10395.950 GFLOPS | bandwidth:82.413 GB/s | memcpy:483.239 GB/s | info:
key:-modeCb,a,m -alignmentReqA128 -alignmentA128 -modeAa,u,b -alignmentReqB128 -alignmentB128 -modeBm,u -extenta=144,b=144,m=144,u=135, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2071.895 GFLOPS | lwTENSOR-avg:2046.759 GFLOPS| lwBLAS:8946.818 GFLOPS | bandwidth:59.671 GB/s | memcpy:492.933 GB/s | info:
key:-modeCa,m,b -alignmentReqA128 -alignmentA128 -modeAa,u,b -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=144,b=135,m=128,u=144, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:3930.305 GFLOPS | lwTENSOR-avg:3761.949 GFLOPS| lwBLAS:12277.895 GFLOPS | bandwidth:116.403 GB/s | memcpy:471.068 GB/s | info:
key:-modeCb,a,m -alignmentReqA128 -alignmentA128 -modeAa,u,b -alignmentReqB128 -alignmentB128 -modeBu,m -extenta=144,b=144,m=128,u=144, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2408.052 GFLOPS | lwTENSOR-avg:2259.826 GFLOPS| lwBLAS:11141.731 GFLOPS | bandwidth:71.303 GB/s | memcpy:514.047 GB/s | info:
key:-modeCb,n,m,a -alignmentReqA128 -alignmentA128 -modeAu,b,a -alignmentReqB128 -alignmentB128 -modeBm,n,u -extenta=36,b=40,m=40,n=40,u=1536, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10441.088 GFLOPS | lwTENSOR-avg:10341.178 GFLOPS| lwBLAS:12613.139 GFLOPS | bandwidth:41.148 GB/s | memcpy:513.962 GB/s | info:
key:-modeCn,m,a,b -alignmentReqA128 -alignmentA128 -modeAm,n,u -alignmentReqB128 -alignmentB128 -modeBu,b,a -extenta=40,b=40,m=48,n=40,u=1536, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:12110.382 GFLOPS | lwTENSOR-avg:12083.917 GFLOPS| lwBLAS:13513.197 GFLOPS | bandwidth:43.522 GB/s | memcpy:534.194 GB/s | info:
key:-modeCn,b,m,a -alignmentReqA128 -alignmentA128 -modeAu,m,n -alignmentReqB128 -alignmentB128 -modeBu,b,a -extenta=40,b=40,m=36,n=40,u=1536, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10833.855 GFLOPS | lwTENSOR-avg:10744.041 GFLOPS| lwBLAS:12062.827 GFLOPS | bandwidth:42.696 GB/s | memcpy:513.962 GB/s | info:
key:-modeCa,n,m,b -alignmentReqA128 -alignmentA128 -modeAu,b,a -alignmentReqB128 -alignmentB128 -modeBu,m,n -extenta=40,b=36,m=40,n=40,u=1536, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:10833.855 GFLOPS | lwTENSOR-avg:10794.378 GFLOPS| lwBLAS:12041.812 GFLOPS | bandwidth:42.696 GB/s | memcpy:523.846 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAv,u,m -alignmentReqB128 -alignmentB128 -modeBv,a,u -extenta=128,m=144,u=135,v=144, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:545.472 GFLOPS | lwTENSOR-avg:542.231 GFLOPS| lwBLAS:6729.231 GFLOPS | bandwidth:16.155 GB/s | memcpy:471.068 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAv,a,u -alignmentReqB128 -alignmentB128 -modeBv,u,m -extenta=144,m=128,u=135,v=144, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:546.323 GFLOPS | lwTENSOR-avg:544.905 GFLOPS| lwBLAS:6729.231 GFLOPS | bandwidth:16.180 GB/s | memcpy:471.068 GB/s | info:
key:-modeCm,a -alignmentReqA128 -alignmentA128 -modeAv,m,u -alignmentReqB128 -alignmentB128 -modeBv,a,u -extenta=128,m=144,u=135,v=144, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:546.710 GFLOPS | lwTENSOR-avg:545.317 GFLOPS| lwBLAS:6729.231 GFLOPS | bandwidth:16.192 GB/s | memcpy:482.023 GB/s | info:
key:-modeCa,m -alignmentReqA128 -alignmentA128 -modeAv,a,u -alignmentReqB128 -alignmentB128 -modeBv,m,u -extenta=144,m=128,u=135,v=144, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:545.897 GFLOPS | lwTENSOR-avg:545.188 GFLOPS| lwBLAS:6861.177 GFLOPS | bandwidth:16.168 GB/s | memcpy:482.023 GB/s | info:
key:-modeCm,o,n,b,a -alignmentReqA128 -alignmentA128 -modeAn,o,u,m -alignmentReqB128 -alignmentB128 -modeBa,b,u -extenta=16,b=20,m=16,n=16,o=18,u=324, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4911.158 GFLOPS | lwTENSOR-avg:4728.649 GFLOPS| lwBLAS:10484.494 GFLOPS | bandwidth:63.142 GB/s | memcpy:428.464 GB/s | info:
key:-modeCa,m,n,b,o -alignmentReqA128 -alignmentA128 -modeAa,b,u -alignmentReqB128 -alignmentB128 -modeBn,o,u,m -extenta=16,b=18,m=20,n=16,o=20,u=324, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5575.859 GFLOPS | lwTENSOR-avg:5365.328 GFLOPS| lwBLAS:12817.582 GFLOPS | bandwidth:74.883 GB/s | memcpy:460.721 GB/s | info:
key:-modeCb,m,n,a,o -alignmentReqA128 -alignmentA128 -modeAa,b,u -alignmentReqB128 -alignmentB128 -modeBo,u,n,m -extenta=24,b=16,m=20,n=20,o=16,u=324, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5514.894 GFLOPS | lwTENSOR-avg:5444.107 GFLOPS| lwBLAS:13406.896 GFLOPS | bandwidth:64.489 GB/s | memcpy:466.308 GB/s | info:
key:-modeCo,m,n,b,a -alignmentReqA128 -alignmentA128 -modeAo,u,n,m -alignmentReqB128 -alignmentB128 -modeBa,b,u -extenta=16,b=20,m=18,n=20,o=16,u=324, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5861.307 GFLOPS | lwTENSOR-avg:5793.378 GFLOPS| lwBLAS:12277.895 GFLOPS | bandwidth:74.849 GB/s | memcpy:451.364 GB/s | info:
key:-modeCa,n,m -alignmentReqA128 -alignmentA128 -modeAa,u,v -alignmentReqB128 -alignmentB128 -modeBu,m,v,n -extenta=1536,m=40,n=40,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13148.574 GFLOPS | lwTENSOR-avg:13045.740 GFLOPS| lwBLAS:13862.814 GFLOPS | bandwidth:49.992 GB/s | memcpy:521.429 GB/s | info:
key:-modeCn,m,a -alignmentReqA128 -alignmentA128 -modeAu,m,v,n -alignmentReqB128 -alignmentB128 -modeBa,u,v -extenta=1536,m=36,n=40,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13317.920 GFLOPS | lwTENSOR-avg:13265.471 GFLOPS| lwBLAS:13090.909 GFLOPS | bandwidth:52.486 GB/s | memcpy:523.846 GB/s | info:
key:-modeCa,n,m -alignmentReqA128 -alignmentA128 -modeAa,u,v -alignmentReqB128 -alignmentB128 -modeBv,n,u,m -extenta=1536,m=40,n=40,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:13173.241 GFLOPS | lwTENSOR-avg:13098.352 GFLOPS| lwBLAS:13763.440 GFLOPS | bandwidth:50.086 GB/s | memcpy:521.429 GB/s | info:
key:-modeCn,a,m -alignmentReqA128 -alignmentA128 -modeAv,n,u,m -alignmentReqB128 -alignmentB128 -modeBa,u,v -extenta=1536,m=36,n=40,u=40,v=40, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:9442.623 GFLOPS | lwTENSOR-avg:9327.804 GFLOPS| lwBLAS:13112.638 GFLOPS | bandwidth:37.213 GB/s | memcpy:513.962 GB/s | info:
key:-modeCo,n,a,m,p,b -alignmentReqA128 -alignmentA128 -modeAo,m,u,n,p -alignmentReqB128 -alignmentB128 -modeBb,a,u -extenta=12,b=8,m=12,n=12,o=8,p=12,u=128, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1998.651 GFLOPS | lwTENSOR-avg:1955.458 GFLOPS| lwBLAS:8249.287 GFLOPS | bandwidth:73.157 GB/s | memcpy:449.778 GB/s | info:
key:-modeCm,n,b,p,a,o -alignmentReqA128 -alignmentA128 -modeAo,m,u,n,p -alignmentReqB128 -alignmentB128 -modeBb,a,u -extenta=12,b=8,m=8,n=12,o=8,p=12,u=128, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:1601.694 GFLOPS | lwTENSOR-avg:1518.100 GFLOPS| lwBLAS:7134.968 GFLOPS | bandwidth:58.743 GB/s | memcpy:426.947 GB/s | info:
key:-modeCn,b,m,p,a,o -alignmentReqA128 -alignmentA128 -modeAu,p,o,n,m -alignmentReqB128 -alignmentB128 -modeBb,a,u -extenta=12,b=8,m=12,n=8,o=12,p=12,u=128, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2288.110 GFLOPS | lwTENSOR-avg:2145.104 GFLOPS| lwBLAS:7899.429 GFLOPS | bandwidth:83.752 GB/s | memcpy:467.077 GB/s | info:
key:-modeCo,m,n,b,p,a -alignmentReqA128 -alignmentA128 -modeAu,p,o,n,m -alignmentReqB128 -alignmentB128 -modeBb,a,u -extenta=12,b=8,m=12,n=12,o=8,p=12,u=128, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2048.000 GFLOPS | lwTENSOR-avg:1998.651 GFLOPS| lwBLAS:7899.429 GFLOPS | bandwidth:74.963 GB/s | memcpy:467.077 GB/s | info:
key:-modeCa,m,n,o -alignmentReqA128 -alignmentA128 -modeAa,v,u -alignmentReqB128 -alignmentB128 -modeBn,v,o,u,m -extenta=288,m=20,n=16,o=20,u=20,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5333.333 GFLOPS | lwTENSOR-avg:5155.131 GFLOPS| lwBLAS:12972.974 GFLOPS | bandwidth:65.370 GB/s | memcpy:464.474 GB/s | info:
key:-modeCm,a,n,o -alignmentReqA128 -alignmentA128 -modeAn,v,o,u,m -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=320,m=16,n=16,o=18,u=20,v=20, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:5284.404 GFLOPS | lwTENSOR-avg:5112.426 GFLOPS| lwBLAS:10961.642 GFLOPS | bandwidth:61.743 GB/s | memcpy:420.625 GB/s | info:
key:-modeCa,m,o,n -alignmentReqA128 -alignmentA128 -modeAa,v,u -alignmentReqB128 -alignmentB128 -modeBv,n,u,o,m -extenta=288,m=20,n=20,o=20,u=20,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4542.587 GFLOPS | lwTENSOR-avg:4376.899 GFLOPS| lwBLAS:11707.316 GFLOPS | bandwidth:61.073 GB/s | memcpy:496.410 GB/s | info:
key:-modeCo,a,n,m -alignmentReqA128 -alignmentA128 -modeAv,n,u,o,m -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=320,m=18,n=20,o=16,u=20,v=16, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:4961.507 GFLOPS | lwTENSOR-avg:4845.851 GFLOPS| lwBLAS:10378.379 GFLOPS | bandwidth:63.742 GB/s | memcpy:477.419 GB/s | info:
key:-modeCp,a,m,n,o -alignmentReqA128 -alignmentA128 -modeAo,p,u,n,v,m -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=128,m=12,n=12,o=8,p=8,u=12,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2048.000 GFLOPS | lwTENSOR-avg:1959.307 GFLOPS| lwBLAS:10053.818 GFLOPS | bandwidth:60.889 GB/s | memcpy:428.870 GB/s | info:
key:-modeCp,a,n,m,o -alignmentReqA128 -alignmentA128 -modeAo,p,u,n,v,m -alignmentReqB128 -alignmentB128 -modeBa,v,u -extenta=128,m=12,n=12,o=8,p=8,u=12,v=12, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:2048.000 GFLOPS | lwTENSOR-avg:2018.921 GFLOPS| lwBLAS:10053.818 GFLOPS | bandwidth:60.889 GB/s | memcpy:448.364 GB/s | info:
