vsID,vertices,lw40vpc,psID,pixels,lw40ppc,
1037,68862,0.0967741935483871,509,301602,5.33333333333333
1022,4128,0.130434782608696,528,7476,4
1149,10752,0.117647058823529,579,8396,8
906,6924,0.0659340659340659,379,136,1.33333333333333
106,7320,0,72,95580,0
958,191196,0.162162162162162,374,10152291,5.33333333333333
958,3729,0.162162162162162,376,128597,4
1071,624,0.113207547169811,511,70385,5.33333333333333
1071,71640,0.113207547169811,512,238678,1.77777777777778
1054,7800,0.0618556701030928,510,388,2
822,89610,0.107142857142857,378,128740,5.33333333333333
153,5106,0,73,3651,0
822,51750,0.107142857142857,379,135546,1.33333333333333
1094,15240,0.0740740740740741,544,739726,1.45454545454545
1037,75456,0.0967741935483871,510,1325266,2
1135,48,0.142857142857143,506,3010,4
1135,48,0.142857142857143,507,3010,4
1120,8940,0.0869565217391304,525,740,5.33333333333333
1109,10560,0.0923076923076923,550,24864,2
1126,594,0.0705882352941176,553,80,5.33333333333333
1089,94956,0.06,513,100838,0.941176470588235
894,4248,0.06,392,554,8
877,1884,0.0740740740740741,392,17680,8
567,564,0,7,54144,0
1051,462,0.0967741935483871,509,190,5.33333333333333
