 -modeC0,2,1 -modeA0,3,1,2 -modeB3 -extent0=48,1=153,2=97,3=37, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:205.90 GFLOPS -blocking0,0,0,0,0,0 173.63 422.93 -algo-6 memcpy:545.04
 -modeC0 -modeA0,2,1,3 -modeB2,1,3 -extent0=52,1=109,2=14,3=93, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:50.38 GFLOPS -blocking0,0,0,0,0,0 36.98 102.69 -algo-6 memcpy:459.33
 -modeC1,2,0 -modeA1,2,0,3 -modeB3 -extent0=20,1=56,2=72,3=48, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:141.69 GFLOPS -blocking0,0,0,0,0,0 148.79 289.29 -algo-6 memcpy:359.76
 -modeC1,2,0 -modeA3,0,2,1 -modeB3 -extent0=41,1=46,2=18,3=55, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:77.57 GFLOPS -blocking0,0,0,0,0,0 81.99 157.97 -algo-6 memcpy:237.69
 -modeC1,0,2 -modeA2,0,1,3 -modeB3 -extent0=26,1=25,2=96,3=55, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:109.40 GFLOPS -blocking0,0,0,0,0,0 97.85 222.78 -algo-6 memcpy:354.86
 -modeC -modeA3,2,1,0 -modeB3,2,1,0 -extent0=59,1=33,2=7,3=93, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:44.86 GFLOPS -blocking0,0,0,0,0,0 5.63 179.44 -algo-6 memcpy:287.30
 -modeC -modeA0,1,2,3 -modeB2,0,3,1 -extent0=58,1=107,2=66,3=75, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:25.49 GFLOPS -blocking0,0,0,0,0,0 5.69 101.94 -algo-6 memcpy:564.89
 -modeC -modeA2,0,1,3 -modeB0,2,1,3 -extent0=62,1=203,2=60,3=65, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:43.53 GFLOPS -blocking0,0,0,0,0,0 5.77 174.13 -algo-6 memcpy:570.04
 -modeC1,2,0 -modeA1,2,3,0 -modeB3 -extent0=180,1=98,2=33,3=82, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:83.41 GFLOPS -blocking0,0,0,0,0,0 150.75 168.86 -algo-6 memcpy:555.18
 -modeC0,1 -modeA3,2,0,1 -modeB2,3 -extent0=66,1=27,2=44,3=76, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:109.62 GFLOPS -blocking0,0,0,0,0,0 53.10 219.42 -algo-6 memcpy:438.04
 -modeC1,2,0 -modeA2,0,3,1 -modeB3 -extent0=82,1=44,2=80,3=84, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:222.65 GFLOPS -blocking0,0,0,0,0,0 155.85 450.60 -algo-6 memcpy:542.38
 -modeC0,1 -modeA1,0,2,3 -modeB3,2 -extent0=111,1=88,2=73,3=67, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:258.41 GFLOPS -blocking0,0,0,0,0,0 76.01 516.98 -algo-6 memcpy:559.29
 -modeC -modeA1,0,2,3 -modeB2,1,0,3 -extent0=64,1=64,2=117,3=83, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:17.29 GFLOPS -blocking0,0,0,0,0,0 6.32 69.15 -algo-6 memcpy:567.66
 -modeC0 -modeA1,3,0,2 -modeB3,1,2 -extent0=119,1=76,2=83,3=96, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:132.88 GFLOPS -blocking0,0,0,0,0,0 80.42 268.00 -algo-6 memcpy:563.98
 -modeC2,1,0 -modeA1,3,0,2 -modeB3 -extent0=77,1=64,2=105,3=84, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:229.64 GFLOPS -blocking0,0,0,0,0,0 192.66 464.75 -algo-6 memcpy:557.35
 -modeC0 -modeA0,3,2,1 -modeB1,2,3 -extent0=80,1=23,2=171,3=92, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:156.26 GFLOPS -blocking0,0,0,0,0,0 58.51 316.43 -algo-6 memcpy:547.71
 -modeC0,1 -modeA0,2,3,1 -modeB2,3 -extent0=28,1=49,2=91,3=50, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:38.05 GFLOPS -blocking0,0,0,0,0,0 58.17 76.17 -algo-6 memcpy:460.32
 -modeC0,1 -modeA3,2,1,0 -modeB2,3 -extent0=60,1=74,2=128,3=88, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:180.07 GFLOPS -blocking0,0,0,0,0,0 212.91 360.26 -algo-6 memcpy:557.83
 -modeC0,1 -modeA3,0,1,2 -modeB3,2 -extent0=62,1=49,2=122,3=12, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:128.72 GFLOPS -blocking0,0,0,0,0,0 108.54 257.70 -algo-6 memcpy:435.83
 -modeC0 -modeA1,3,0,2 -modeB2,3,1 -extent0=24,1=56,2=35,3=45, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:61.31 GFLOPS -blocking0,0,0,0,0,0 23.82 127.74 -algo-6 memcpy:359.47
 -modeC1,0 -modeA3,0,1,2 -modeB2,3 -extent0=48,1=60,2=94,3=52, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:158.80 GFLOPS -blocking0,0,0,0,0,0 172.58 317.77 -algo-6 memcpy:523.38
 -modeC1,0,2 -modeA1,0,2,3 -modeB3 -extent0=44,1=100,2=65,3=50, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:202.55 GFLOPS -blocking0,0,0,0,0,0 168.70 413.19 -algo-6 memcpy:476.28
 -modeC0,2,1 -modeA0,3,1,2 -modeB3 -extent0=64,1=40,2=86,3=61, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:212.36 GFLOPS -blocking0,0,0,0,0,0 165.71 431.69 -algo-6 memcpy:520.25
 -modeC1,0 -modeA1,0,2,3 -modeB3,2 -extent0=149,1=52,2=43,3=107, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:249.76 GFLOPS -blocking0,0,0,0,0,0 115.49 499.69 -algo-6 memcpy:545.65
 -modeC -modeA3,2,0,1 -modeB0,2,3,1 -extent0=89,1=83,2=49,3=74, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:38.48 GFLOPS -blocking0,0,0,0,0,0 7.91 153.93 -algo-6 memcpy:558.33
 -modeC1,0,2 -modeA3,0,1,2 -modeB3 -extent0=85,1=104,2=51,3=144, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:248.78 GFLOPS -blocking0,0,0,0,0,0 260.81 501.02 -algo-6 memcpy:561.31
 -modeC0 -modeA2,0,1,3 -modeB2,3,1 -extent0=117,1=146,2=48,3=75, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:269.06 GFLOPS -blocking0,0,0,0,0,0 90.36 542.72 -algo-6 memcpy:562.04
 -modeC1,2,0 -modeA1,2,3,0 -modeB3 -extent0=76,1=60,2=46,3=5, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:36.42 GFLOPS -blocking0,0,0,0,0,0 52.62 87.40 -algo-6 memcpy:259.63
 -modeC -modeA2,1,3,0 -modeB1,2,0,3 -extent0=32,1=189,2=44,3=81, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:94.59 GFLOPS -blocking0,0,0,0,0,0 8.37 378.37 -algo-6 memcpy:543.10
 -modeC2,0,1 -modeA3,0,1,2 -modeB3 -extent0=59,1=130,2=86,3=104, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:222.52 GFLOPS -blocking0,0,0,0,0,0 245.70 449.31 -algo-6 memcpy:563.20
 -modeC -modeA2,0,3,1 -modeB0,2,3,1 -extent0=58,1=88,2=112,3=114, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:37.37 GFLOPS -blocking0,0,0,0,0,0 8.45 149.47 -algo-6 memcpy:565.06
 -modeC0 -modeA3,0,2,1 -modeB2,1,3 -extent0=115,1=101,2=71,3=88, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:111.20 GFLOPS -blocking0,0,0,0,0,0 94.00 224.33 -algo-6 memcpy:564.69
 -modeC0,1 -modeA2,0,3,1 -modeB3,2 -extent0=92,1=114,2=76,3=89, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:195.40 GFLOPS -blocking0,0,0,0,0,0 120.99 390.90 -algo-6 memcpy:563.71
 -modeC2,1,0 -modeA1,3,0,2 -modeB3 -extent0=96,1=72,2=105,3=27, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:168.31 GFLOPS -blocking0,0,0,0,0,0 162.93 349.10 -algo-6 memcpy:533.95
 -modeC -modeA3,2,1,0 -modeB3,1,2,0 -extent0=73,1=120,2=114,3=71, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:100.12 GFLOPS -blocking0,0,0,0,0,0 8.64 400.48 -algo-6 memcpy:569.30
 -modeC2,1,0 -modeA0,2,1,3 -modeB3 -extent0=88,1=62,2=50,3=40, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:184.00 GFLOPS -blocking0,0,0,0,0,0 206.41 377.20 -algo-6 memcpy:504.10
 -modeC0,1 -modeA2,0,1,3 -modeB2,3 -extent0=88,1=33,2=75,3=136, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:189.69 GFLOPS -blocking0,0,0,0,0,0 232.70 379.54 -algo-6 memcpy:547.04
 -modeC0,1 -modeA1,0,2,3 -modeB3,2 -extent0=106,1=68,2=190,3=29, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:253.02 GFLOPS -blocking0,0,0,0,0,0 119.00 506.19 -algo-6 memcpy:553.69
 -modeC1,0 -modeA1,3,2,0 -modeB2,3 -extent0=172,1=132,2=126,3=30, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:262.75 GFLOPS -blocking0,0,0,0,0,0 92.14 525.66 -algo-6 memcpy:569.55
 -modeC0 -modeA3,0,2,1 -modeB2,3,1 -extent0=75,1=5,2=117,3=48, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:63.20 GFLOPS -blocking0,0,0,0,0,0 32.15 128.09 -algo-6 memcpy:318.10
 -modeC -modeA2,3,0,1 -modeB3,2,1,0 -extent0=29,1=121,2=102,3=117, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:50.14 GFLOPS -blocking0,0,0,0,0,0 5.73 200.57 -algo-6 memcpy:569.23
 -modeC0,1 -modeA0,2,3,1 -modeB2,3 -extent0=56,1=104,2=95,3=19, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:28.08 GFLOPS -blocking0,0,0,0,0,0 93.65 56.20 -algo-6 memcpy:493.28
 -modeC0,2,1 -modeA2,3,0,1 -modeB3 -extent0=51,1=66,2=142,3=127, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:110.65 GFLOPS -blocking0,0,0,0,0,0 159.36 223.04 -algo-6 memcpy:562.84
 -modeC -modeA2,3,0,1 -modeB2,0,1,3 -extent0=108,1=50,2=84,3=159, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:139.96 GFLOPS -blocking0,0,0,0,0,0 6.34 559.84 -algo-6 memcpy:574.21
 -modeC1,0 -modeA3,1,2,0 -modeB3,2 -extent0=77,1=86,2=15,3=72, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:107.54 GFLOPS -blocking0,0,0,0,0,0 110.79 215.31 -algo-6 memcpy:466.11
 -modeC -modeA3,1,0,2 -modeB3,1,0,2 -extent0=122,1=68,2=68,3=148, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:159.62 GFLOPS -blocking0,0,0,0,0,0 6.59 638.48 -algo-6 memcpy:572.14
 -modeC1,0,2 -modeA3,1,0,2 -modeB3 -extent0=48,1=98,2=96,3=80, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:222.37 GFLOPS -blocking0,0,0,0,0,0 260.26 450.30 -algo-6 memcpy:545.12
 -modeC0 -modeA2,0,3,1 -modeB1,3,2 -extent0=108,1=93,2=48,3=87, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:87.62 GFLOPS -blocking0,0,0,0,0,0 76.22 176.87 -algo-6 memcpy:555.57
 -modeC0 -modeA2,3,0,1 -modeB2,3,1 -extent0=47,1=84,2=80,3=87, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:257.60 GFLOPS -blocking0,0,0,0,0,0 35.03 526.16 -algo-6 memcpy:542.65
 -modeC0,1 -modeA2,1,0,3 -modeB2,3 -extent0=151,1=124,2=76,3=16, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:148.04 GFLOPS -blocking0,0,0,0,0,0 132.93 296.33 -algo-6 memcpy:535.78
 -modeC1,0 -modeA3,0,1,2 -modeB3,2 -extent0=92,1=27,2=38,3=71, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:120.06 GFLOPS -blocking0,0,0,0,0,0 98.45 240.30 -algo-6 memcpy:471.73
 -modeC2,1,0 -modeA3,0,1,2 -modeB3 -extent0=11,1=117,2=89,3=172, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:228.88 GFLOPS -blocking0,0,0,0,0,0 177.70 460.42 -algo-6 memcpy:531.76
 -modeC1,0 -modeA3,2,1,0 -modeB2,3 -extent0=115,1=45,2=23,3=132, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:140.34 GFLOPS -blocking0,0,0,0,0,0 124.70 280.82 -algo-6 memcpy:516.58
 -modeC0,1 -modeA0,3,2,1 -modeB3,2 -extent0=104,1=15,2=117,3=103, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:95.74 GFLOPS -blocking0,0,0,0,0,0 209.08 191.62 -algo-6 memcpy:528.68
 -modeC1,2,0 -modeA0,1,3,2 -modeB3 -extent0=56,1=162,2=19,3=122, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:241.07 GFLOPS -blocking0,0,0,0,0,0 172.61 486.09 -algo-6 memcpy:533.20
 -modeC1,2,0 -modeA1,0,3,2 -modeB3 -extent0=69,1=120,2=61,3=69, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:236.70 GFLOPS -blocking0,0,0,0,0,0 185.89 480.26 -algo-6 memcpy:552.20
 -modeC2,1,0 -modeA1,0,2,3 -modeB3 -extent0=34,1=64,2=100,3=87, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:216.00 GFLOPS -blocking0,0,0,0,0,0 178.60 436.97 -algo-6 memcpy:529.50
 -modeC -modeA3,2,1,0 -modeB2,1,0,3 -extent0=93,1=49,2=99,3=4, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:55.41 GFLOPS -blocking0,0,0,0,0,0 5.72 221.65 -algo-6 memcpy:357.60
 -modeC0 -modeA0,1,3,2 -modeB2,1,3 -extent0=156,1=88,2=78,3=51, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:181.88 GFLOPS -blocking0,0,0,0,0,0 101.42 366.09 -algo-6 memcpy:561.09
 -modeC0 -modeA0,2,1,3 -modeB3,1,2 -extent0=58,1=69,2=98,3=147, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:132.53 GFLOPS -blocking0,0,0,0,0,0 43.26 269.63 -algo-6 memcpy:561.90
 -modeC0 -modeA3,1,0,2 -modeB3,2,1 -extent0=98,1=46,2=176,3=112, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:268.49 GFLOPS -blocking0,0,0,0,0,0 65.92 542.47 -algo-6 memcpy:567.38
 -modeC0 -modeA3,0,1,2 -modeB1,2,3 -extent0=81,1=61,2=71,3=48, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:128.70 GFLOPS -blocking0,0,0,0,0,0 57.29 260.57 -algo-6 memcpy:526.40
 -modeC0 -modeA0,3,1,2 -modeB2,3,1 -extent0=144,1=73,2=128,3=7, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:66.11 GFLOPS -blocking0,0,0,0,0,0 69.43 133.14 -algo-6 memcpy:494.39
 -modeC -modeA0,3,2,1 -modeB1,0,3,2 -extent0=116,1=119,2=106,3=9, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:71.12 GFLOPS -blocking0,0,0,0,0,0 6.97 284.47 -algo-6 memcpy:543.81
 -modeC0 -modeA1,3,0,2 -modeB2,3,1 -extent0=101,1=84,2=99,3=117, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:94.70 GFLOPS -blocking0,0,0,0,0,0 66.60 191.28 -algo-6 memcpy:568.53
 -modeC -modeA2,0,3,1 -modeB3,2,0,1 -extent0=67,1=87,2=128,3=128, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:17.77 GFLOPS -blocking0,0,0,0,0,0 5.79 71.06 -algo-6 memcpy:576.70
 -modeC2,0,1 -modeA3,0,2,1 -modeB3 -extent0=123,1=106,2=33,3=44, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:143.50 GFLOPS -blocking0,0,0,0,0,0 143.93 293.52 -algo-6 memcpy:531.49
 -modeC1,0 -modeA3,0,1,2 -modeB3,2 -extent0=91,1=23,2=110,3=37, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:122.65 GFLOPS -blocking0,0,0,0,0,0 45.91 245.47 -algo-6 memcpy:486.30
 -modeC0 -modeA1,0,2,3 -modeB3,1,2 -extent0=84,1=48,2=91,3=84, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:82.90 GFLOPS -blocking0,0,0,0,0,0 54.17 167.77 -algo-6 memcpy:552.01
 -modeC0 -modeA0,2,1,3 -modeB1,2,3 -extent0=72,1=136,2=120,3=51, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:175.14 GFLOPS -blocking0,0,0,0,0,0 115.81 355.14 -algo-6 memcpy:564.93
 -modeC0 -modeA0,2,1,3 -modeB1,2,3 -extent0=36,1=117,2=96,3=82, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:140.11 GFLOPS -blocking0,0,0,0,0,0 23.66 288.01 -algo-6 memcpy:553.18
 -modeC0,2,1 -modeA3,1,2,0 -modeB3 -extent0=63,1=101,2=104,3=28, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:120.54 GFLOPS -blocking0,0,0,0,0,0 133.80 249.68 -algo-6 memcpy:530.08
 -modeC -modeA3,0,1,2 -modeB0,1,3,2 -extent0=125,1=84,2=44,3=28, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:90.21 GFLOPS -blocking0,0,0,0,0,0 6.22 360.85 -algo-6 memcpy:541.31
 -modeC -modeA0,1,2,3 -modeB3,1,0,2 -extent0=46,1=58,2=123,3=79, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:12.19 GFLOPS -blocking0,0,0,0,0,0 6.29 48.76 -algo-6 memcpy:560.76
