 -modeC0,2,1 -modeA0,3,1,2 -modeB3 -extent0=48,1=153,2=97,3=37, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:230.25 GFLOPS -blocking64,1,16,1,0,1 191.96 472.95 -algo-6 memcpy:526.92
 -modeC0 -modeA0,2,1,3 -modeB2,1,3 -extent0=52,1=109,2=14,3=93, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:39.88 GFLOPS -blocking32,1,32,1,1,1 41.74 81.30 -algo-6 memcpy:472.77
 -modeC1,2,0 -modeA1,2,0,3 -modeB3 -extent0=20,1=56,2=72,3=48, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:134.04 GFLOPS -blocking64,1,16,1,0,4 162.06 273.68 -algo-6 memcpy:416.80
 -modeC1,2,0 -modeA3,0,2,1 -modeB3 -extent0=41,1=46,2=18,3=55, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:78.66 GFLOPS -blocking64,1,16,1,0,1 86.15 160.19 -algo-6 memcpy:300.92
 -modeC1,0,2 -modeA2,0,1,3 -modeB3 -extent0=26,1=25,2=96,3=55, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:106.32 GFLOPS -blocking64,1,16,1,0,1 105.94 216.51 -algo-6 memcpy:397.23
 -modeC -modeA3,2,1,0 -modeB3,2,1,0 -extent0=59,1=33,2=7,3=93, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:2.24 GFLOPS -blocking32,1,32,1,1,1 6.43 8.96 -algo-6 memcpy:358.71
 -modeC -modeA0,1,2,3 -modeB2,0,3,1 -extent0=58,1=107,2=66,3=75, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:0.88 GFLOPS -blocking32,1,32,1,1,1 8.52 3.53 -algo-6 memcpy:559.26
 -modeC -modeA2,0,1,3 -modeB0,2,1,3 -extent0=62,1=203,2=60,3=65, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:0.75 GFLOPS -blocking32,1,32,1,1,1 8.53 3.00 -algo-6 memcpy:563.89
 -modeC1,2,0 -modeA1,2,3,0 -modeB3 -extent0=180,1=98,2=33,3=82, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:270.89 GFLOPS -blocking64,1,16,1,0,1 200.83 548.39 -algo-6 memcpy:556.36
 -modeC0,1 -modeA3,2,0,1 -modeB2,3 -extent0=66,1=27,2=44,3=76, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:21.54 GFLOPS -blocking64,1,16,1,0,1 77.54 43.13 -algo-6 memcpy:460.42
 -modeC1,2,0 -modeA2,0,3,1 -modeB3 -extent0=82,1=44,2=80,3=84, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:218.38 GFLOPS -blocking64,1,16,1,0,4 194.23 441.96 -algo-6 memcpy:539.26
 -modeC0,1 -modeA1,0,2,3 -modeB3,2 -extent0=111,1=88,2=73,3=67, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:133.54 GFLOPS -blocking64,1,16,1,0,1 111.33 267.17 -algo-6 memcpy:545.14
 -modeC -modeA1,0,2,3 -modeB2,1,0,3 -extent0=64,1=64,2=117,3=83, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:1.61 GFLOPS -blocking32,1,32,1,1,1 8.53 6.43 -algo-6 memcpy:565.31
 -modeC0 -modeA1,3,0,2 -modeB3,1,2 -extent0=119,1=76,2=83,3=96, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:37.22 GFLOPS -blocking32,1,32,1,1,1 96.91 75.06 -algo-6 memcpy:562.78
 -modeC2,1,0 -modeA1,3,0,2 -modeB3 -extent0=77,1=64,2=105,3=84, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:237.46 GFLOPS -blocking64,1,16,1,0,4 217.66 480.57 -algo-6 memcpy:548.76
 -modeC0 -modeA0,3,2,1 -modeB1,2,3 -extent0=80,1=23,2=171,3=92, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:45.96 GFLOPS -blocking32,1,32,1,1,1 65.82 93.08 -algo-6 memcpy:544.90
 -modeC0,1 -modeA0,2,3,1 -modeB2,3 -extent0=28,1=49,2=91,3=50, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:24.59 GFLOPS -blocking64,1,16,1,0,1 73.23 49.23 -algo-6 memcpy:469.25
 -modeC0,1 -modeA3,2,1,0 -modeB2,3 -extent0=60,1=74,2=128,3=88, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:50.36 GFLOPS -blocking64,1,16,1,0,1 217.38 100.75 -algo-6 memcpy:556.05
 -modeC0,1 -modeA3,0,1,2 -modeB3,2 -extent0=62,1=49,2=122,3=12, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:35.05 GFLOPS -blocking64,1,16,1,0,4 110.36 70.17 -algo-6 memcpy:394.09
 -modeC0 -modeA1,3,0,2 -modeB2,3,1 -extent0=24,1=56,2=35,3=45, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:9.28 GFLOPS -blocking32,1,32,1,1,1 26.59 19.34 -algo-6 memcpy:321.16
 -modeC1,0 -modeA3,0,1,2 -modeB2,3 -extent0=48,1=60,2=94,3=52, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:30.34 GFLOPS -blocking64,1,16,1,0,1 168.53 60.71 -algo-6 memcpy:507.91
 -modeC1,0,2 -modeA1,0,2,3 -modeB3 -extent0=44,1=100,2=65,3=50, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:211.05 GFLOPS -blocking64,1,16,1,0,1 180.49 430.55 -algo-6 memcpy:516.39
 -modeC0,2,1 -modeA0,3,1,2 -modeB3 -extent0=64,1=40,2=86,3=61, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:209.89 GFLOPS -blocking64,1,16,1,0,1 168.85 426.67 -algo-6 memcpy:516.20
 -modeC1,0 -modeA1,0,2,3 -modeB3,2 -extent0=149,1=52,2=43,3=107, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:112.47 GFLOPS -blocking64,1,16,1,0,1 127.62 225.02 -algo-6 memcpy:547.27
 -modeC -modeA3,2,0,1 -modeB0,2,3,1 -extent0=89,1=83,2=49,3=74, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:0.60 GFLOPS -blocking32,1,32,1,1,1 8.49 2.38 -algo-6 memcpy:557.73
 -modeC1,0,2 -modeA3,0,1,2 -modeB3 -extent0=85,1=104,2=51,3=144, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:187.50 GFLOPS -blocking64,1,16,1,0,4 237.55 377.60 -algo-6 memcpy:563.67
 -modeC0 -modeA2,0,1,3 -modeB2,3,1 -extent0=117,1=146,2=48,3=75, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:110.64 GFLOPS -blocking32,1,32,1,1,4 76.56 223.16 -algo-6 memcpy:561.67
 -modeC1,2,0 -modeA1,2,3,0 -modeB3 -extent0=76,1=60,2=46,3=5, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:45.50 GFLOPS -blocking64,1,16,1,0,1 44.15 109.20 -algo-6 memcpy:247.58
 -modeC -modeA2,1,3,0 -modeB1,2,0,3 -extent0=32,1=189,2=44,3=81, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:0.37 GFLOPS -blocking32,1,32,1,1,1 6.58 1.47 -algo-6 memcpy:556.44
 -modeC2,0,1 -modeA3,0,1,2 -modeB3 -extent0=59,1=130,2=86,3=104, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:172.60 GFLOPS -blocking64,1,16,1,0,4 241.12 348.52 -algo-6 memcpy:562.22
 -modeC -modeA2,0,3,1 -modeB0,2,3,1 -extent0=58,1=88,2=112,3=114, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:1.32 GFLOPS -blocking32,1,32,1,1,1 8.23 5.27 -algo-6 memcpy:569.46
 -modeC0 -modeA3,0,2,1 -modeB2,1,3 -extent0=115,1=101,2=71,3=88, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:69.14 GFLOPS -blocking32,1,32,1,1,1 93.92 139.48 -algo-6 memcpy:557.40
 -modeC0,1 -modeA2,0,3,1 -modeB3,2 -extent0=92,1=114,2=76,3=89, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:88.23 GFLOPS -blocking64,1,16,1,0,1 120.18 176.51 -algo-6 memcpy:562.08
 -modeC2,1,0 -modeA1,3,0,2 -modeB3 -extent0=96,1=72,2=105,3=27, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:166.54 GFLOPS -blocking64,1,16,1,0,1 162.58 345.42 -algo-6 memcpy:530.72
 -modeC -modeA3,2,1,0 -modeB3,1,2,0 -extent0=73,1=120,2=114,3=71, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:1.41 GFLOPS -blocking32,1,32,1,1,1 8.58 5.65 -algo-6 memcpy:566.69
 -modeC2,1,0 -modeA0,2,1,3 -modeB3 -extent0=88,1=62,2=50,3=40, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:106.50 GFLOPS -blocking64,1,16,1,0,1 199.29 218.33 -algo-6 memcpy:512.17
 -modeC0,1 -modeA2,0,1,3 -modeB2,3 -extent0=88,1=33,2=75,3=136, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:44.43 GFLOPS -blocking64,1,16,1,0,1 230.53 88.89 -algo-6 memcpy:548.34
 -modeC0,1 -modeA1,0,2,3 -modeB3,2 -extent0=106,1=68,2=190,3=29, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:104.31 GFLOPS -blocking64,1,16,1,0,1 120.28 208.68 -algo-6 memcpy:553.28
 -modeC1,0 -modeA1,3,2,0 -modeB2,3 -extent0=172,1=132,2=126,3=30, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:217.07 GFLOPS -blocking64,1,16,1,0,1 112.39 434.28 -algo-6 memcpy:564.14
 -modeC0 -modeA3,0,2,1 -modeB2,3,1 -extent0=75,1=5,2=117,3=48, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:4.53 GFLOPS -blocking32,1,32,1,1,1 39.78 9.17 -algo-6 memcpy:323.36
 -modeC -modeA2,3,0,1 -modeB3,2,1,0 -extent0=29,1=121,2=102,3=117, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:0.39 GFLOPS -blocking32,1,32,1,1,1 8.46 1.56 -algo-6 memcpy:564.04
 -modeC0,1 -modeA0,2,3,1 -modeB2,3 -extent0=56,1=104,2=95,3=19, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:83.84 GFLOPS -blocking64,1,16,1,0,1 98.76 167.80 -algo-6 memcpy:495.55
 -modeC0,2,1 -modeA2,3,0,1 -modeB3 -extent0=51,1=66,2=142,3=127, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:215.42 GFLOPS -blocking64,1,16,1,0,1 183.03 434.24 -algo-6 memcpy:560.50
 -modeC -modeA2,3,0,1 -modeB2,0,1,3 -extent0=108,1=50,2=84,3=159, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:3.78 GFLOPS -blocking32,1,32,1,1,4 8.50 15.13 -algo-6 memcpy:569.28
 -modeC1,0 -modeA3,1,2,0 -modeB3,2 -extent0=77,1=86,2=15,3=72, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:98.89 GFLOPS -blocking64,1,16,1,0,4 129.07 198.00 -algo-6 memcpy:473.40
 -modeC -modeA3,1,0,2 -modeB3,1,0,2 -extent0=122,1=68,2=68,3=148, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:2.64 GFLOPS -blocking32,1,32,1,1,4 5.79 10.57 -algo-6 memcpy:575.37
 -modeC1,0,2 -modeA3,1,0,2 -modeB3 -extent0=48,1=98,2=96,3=80, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:215.60 GFLOPS -blocking64,1,16,1,0,4 250.51 436.58 -algo-6 memcpy:552.20
 -modeC0 -modeA2,0,3,1 -modeB1,3,2 -extent0=108,1=93,2=48,3=87, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:25.48 GFLOPS -blocking32,1,32,1,1,1 70.02 51.43 -algo-6 memcpy:555.73
 -modeC0 -modeA2,3,0,1 -modeB2,3,1 -extent0=47,1=84,2=80,3=87, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:57.88 GFLOPS -blocking32,1,32,1,1,4 32.32 118.23 -algo-6 memcpy:546.38
 -modeC0,1 -modeA2,1,0,3 -modeB2,3 -extent0=151,1=124,2=76,3=16, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:154.64 GFLOPS -blocking64,1,16,1,0,4 129.70 309.55 -algo-6 memcpy:538.80
 -modeC1,0 -modeA3,0,1,2 -modeB3,2 -extent0=92,1=27,2=38,3=71, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:32.02 GFLOPS -blocking64,1,16,1,0,1 94.72 64.08 -algo-6 memcpy:470.86
 -modeC2,1,0 -modeA3,0,1,2 -modeB3 -extent0=11,1=117,2=89,3=172, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:145.80 GFLOPS -blocking64,1,16,1,0,4 181.91 293.31 -algo-6 memcpy:497.61
 -modeC1,0 -modeA3,2,1,0 -modeB2,3 -extent0=115,1=45,2=23,3=132, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:40.00 GFLOPS -blocking64,1,16,1,0,1 131.03 80.04 -algo-6 memcpy:521.83
 -modeC0,1 -modeA0,3,2,1 -modeB3,2 -extent0=104,1=15,2=117,3=103, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:25.47 GFLOPS -blocking64,1,16,1,0,1 212.18 50.98 -algo-6 memcpy:528.59
 -modeC1,2,0 -modeA0,1,3,2 -modeB3 -extent0=56,1=162,2=19,3=122, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:205.23 GFLOPS -blocking64,1,16,1,0,1 175.47 413.82 -algo-6 memcpy:534.99
 -modeC1,2,0 -modeA1,0,3,2 -modeB3 -extent0=69,1=120,2=61,3=69, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:248.55 GFLOPS -blocking64,1,16,1,0,1 191.13 504.31 -algo-6 memcpy:550.54
 -modeC2,1,0 -modeA1,0,2,3 -modeB3 -extent0=34,1=64,2=100,3=87, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:210.39 GFLOPS -blocking64,1,16,1,0,1 174.78 425.63 -algo-6 memcpy:510.39
 -modeC -modeA3,2,1,0 -modeB2,1,0,3 -extent0=93,1=49,2=99,3=4, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:0.53 GFLOPS -blocking32,1,32,1,1,1 6.05 2.13 -algo-6 memcpy:392.34
 -modeC0 -modeA0,1,3,2 -modeB2,1,3 -extent0=156,1=88,2=78,3=51, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:65.20 GFLOPS -blocking32,1,32,1,1,1 102.73 131.25 -algo-6 memcpy:561.16
 -modeC0 -modeA0,2,1,3 -modeB3,1,2 -extent0=58,1=69,2=98,3=147, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:52.78 GFLOPS -blocking32,1,32,1,1,1 44.33 107.38 -algo-6 memcpy:561.75
 -modeC0 -modeA3,1,0,2 -modeB3,2,1 -extent0=98,1=46,2=176,3=112, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:76.05 GFLOPS -blocking32,1,32,1,1,4 70.31 153.65 -algo-6 memcpy:566.81
 -modeC0 -modeA3,0,1,2 -modeB1,2,3 -extent0=81,1=61,2=71,3=48, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:36.77 GFLOPS -blocking32,1,32,1,1,1 58.53 74.45 -algo-6 memcpy:525.34
 -modeC0 -modeA0,3,1,2 -modeB2,3,1 -extent0=144,1=73,2=128,3=7, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:26.57 GFLOPS -blocking32,1,32,1,1,4 70.53 53.51 -algo-6 memcpy:493.48
 -modeC -modeA0,3,2,1 -modeB1,0,3,2 -extent0=116,1=119,2=106,3=9, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:1.39 GFLOPS -blocking32,1,32,1,1,1 7.98 5.57 -algo-6 memcpy:509.34
 -modeC0 -modeA1,3,0,2 -modeB2,3,1 -extent0=101,1=84,2=99,3=117, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:33.84 GFLOPS -blocking32,1,32,1,1,1 77.59 68.36 -algo-6 memcpy:566.57
 -modeC -modeA2,0,3,1 -modeB3,2,0,1 -extent0=67,1=87,2=128,3=128, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:1.24 GFLOPS -blocking32,1,32,1,1,1 8.06 4.98 -algo-6 memcpy:570.32
 -modeC2,0,1 -modeA3,0,2,1 -modeB3 -extent0=123,1=106,2=33,3=44, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:194.35 GFLOPS -blocking64,1,16,1,0,4 193.84 397.53 -algo-6 memcpy:533.16
 -modeC1,0 -modeA3,0,1,2 -modeB3,2 -extent0=91,1=23,2=110,3=37, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:30.31 GFLOPS -blocking64,1,16,1,0,1 66.03 60.67 -algo-6 memcpy:477.55
 -modeC0 -modeA1,0,2,3 -modeB3,1,2 -extent0=84,1=48,2=91,3=84, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:53.97 GFLOPS -blocking32,1,32,1,1,1 67.93 109.22 -algo-6 memcpy:547.92
 -modeC0 -modeA0,2,1,3 -modeB1,2,3 -extent0=72,1=136,2=120,3=51, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:78.94 GFLOPS -blocking32,1,32,1,1,4 154.82 160.07 -algo-6 memcpy:560.83
 -modeC0 -modeA0,2,1,3 -modeB1,2,3 -extent0=36,1=117,2=96,3=82, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:45.12 GFLOPS -blocking32,1,32,1,1,1 31.75 92.74 -algo-6 memcpy:531.84
 -modeC0,2,1 -modeA3,1,2,0 -modeB3 -extent0=63,1=101,2=104,3=28, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:146.90 GFLOPS -blocking64,1,16,1,0,4 175.27 304.29 -algo-6 memcpy:495.41
 -modeC -modeA3,0,1,2 -modeB0,1,3,2 -extent0=125,1=84,2=44,3=28, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta4.500000 -gamma0.000000 -Rcontraction cut:0.58 GFLOPS -blocking32,1,32,1,1,1 8.35 2.31 -algo-6 memcpy:534.66
 -modeC -modeA0,1,2,3 -modeB3,1,0,2 -extent0=46,1=58,2=123,3=79, -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pas -Pbs -Pcs -Pcomps -alpha1.000000 -beta0.000000 -gamma0.000000 -Rcontraction cut:0.74 GFLOPS -blocking32,1,32,1,1,1 8.41 2.97 -algo-6 memcpy:556.22
